Sentence #,Word,Tag
,electricity,O
,output,O
,",",O
,Renewable,O
,energy,B-Quality
,consumption,O
,",",O
,Renewable,O
,internal,O
,freshwater,B-Environment
,resources,O
,",",O
,Renewable,O
,internal,O
,freshwater,B-Environment
,resources,O
,per,O
,capita,O
,",",O
,Rural,O
,land,B-Quality
,area,I-Quality
,",",O
,Rural,O
,land,B-Quality
,area,I-Quality
,where,O
,elevation,O
,is,O
,below,O
,5,O
,meters,O
,",",O
,Rural,O
,population,O
,living,O
,in,O
,areas,B-Quality
,where,O
,elevation,O
,is,O
,below,O
,5,O
,meters,O
,",",O
,SF6,O
,gas,B-Matter
,emissions,O
,",",O
,Surface,O
,area,B-Quality
,",",O
,Terrestrial,O
,and,O
,marine,O
,protected,O
,areas,B-Quality
,",",O
,Terrestrial,O
,protected,O
,areas,B-Quality
,",",O
,Total,O
,fisheries,O
,production,O
,",",O
,Total,O
,greenhouse,B-Environment
,gas,B-Matter
,emissions,O
,",",O
,Total,O
,natural,O
,resources,O
,rents,O
,",",O
,Urban,O
,land,B-Quality
,area,I-Quality
,",",O
,Urban,O
,land,B-Quality
,area,I-Quality
,where,O
,elevation,O
,is,O
,below,O
,5,O
,meters,O
,",",O
,Urban,O
,population,O
,living,O
,in,O
,areas,B-Quality
,where,O
,elevation,O
,is,O
,below,O
,5,O
,meters,O
,",",O
,Water,B-Matter
,productivity,O
,Methodology,O
,-,O
,Registry,O
,Source,O
,:,O
,Last,O
,updated,O
,at,O
,:,O
,########,O
,License,O
,-,O
,Creative,O
,Commons,O
,Attribution,O
,International,O
,CC-BY,O
,environment_indicators_for_india_1,O
,country_name,O
,Country,B-Location
,Name,O
,string,O
,#,O
,string,O
,country_name,O
,country_iso3,O
,Country,B-Location
,ISO3,O
,string,O
,#,O
,string,O
,country_iso3,O
,year,O
,Year,O
,gyear,O
,#,O
,gYear,O
,year,O
,indicator_name,O
,Indicator,O
,Name,O
,string,O
,#,O
,string,O
,indicator_name,O
,indicator_code,O
,Indicator,O
,Code,O
,string,O
,#,O
,string,O
,indicator_code,O
,value,O
,Value,O
,number,O
,#,O
,decimal,O
,value,O
,data/environment_indicators_for_india_1.csv,O
,csv,O
,original/environment-indicators-for-india-1.csv,O
,original/environment-indicators-for-india-1.csv,O
,csv,O
,text/csv,O
,375066,O
,environment,B-Environment
,hxl,O
,indicators,O
,india,O
Sentence: 154,If,O
,it,O
,would,O
,not,O
,be,O
,considered,O
,greater,O
,than,O
,10,O
,",",O
,it,O
,would,O
,not,O
,be,O
,considered,O
,in,O
,the,O
,outer,O
,subplots.Helper,O
,;,O
,Datagroup,O
,description,O
,:,O
,Helper,O
,Helper,O
,(,O
,stemsCnSm10,O
,),O
,",",O
,dimensionless,O
,stemsCnSm10,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,(,O
,stemsCnSm10,O
,:,O
,Probability,O
,that,O
,a,O
,stem,O
,in,O
,the,O
,central,O
,plot,B-Environment
,would,O
,be,O
,considered,O
,smaller,O
,than,O
,10,O
,cm,O
,.,O
Sentence: 155,medium,B-Matter
,silt,I-Matter
,:,O
,20-6.3ÃŽÂ¼m,O
,sieves,O
,and,O
,KÃƒÂ¶hn,O
,pipette,O
,",",O
,drying,O
,oven,O
,",",O
,balance,O
,Grain,B-Quality
,size,I-Quality
,distribution,I-Quality
,(,O
,fsi,O
,),O
,",",O
,...,O
,fsi,O
,Wikipedia,O
,on,O
,soil,B-Environment
,classification,O
,:,O
,Engineers,O
,",",O
,typically,O
,geotechnical,O
,engineers,O
,",",O
,classify,O
,soils,B-Environment
,according,O
,to,O
,their,O
,engineering,B-Quality
,properties,I-Quality
,as,O
,they,O
,relate,O
,to,O
,use,O
,for,O
,foundation,O
,support,O
,or,O
,building,O
,material,O
,.,O
Sentence: 156,Species,B-Quality
,trait,I-Quality
,means,O
,",",O
,sample-specific,O
,values,O
,and,O
,phylogenetically,O
,independent,O
,contrasts,O
,were,O
,used,O
,in,O
,regression,O
,analyses,O
,.,O
Sentence: 157,Synthetic,O
,analyses,O
,of,O
,observed,O
,responses,O
,of,O
,species,B-Organism
,are,O
,useful,O
,for,O
,quantifying,O
,how,O
,land,B-Environment
,use,O
,affects,O
,biodiversity,O
,and,O
,for,O
,predicting,O
,outcomes,O
,under,O
,land-use,O
,scenarios,O
,.,O
Sentence: 158,Ways,O
,to,O
,quantify,O
,precipitation,B-Phenomena
,:,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,collecting,O
,bottle,O
,),O
,mmmeasured,O
,by,O
,a,O
,rainfall,B-Phenomena
,collecting,O
,bottle,O
,;,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mmmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,O
,of,O
,the,O
,five,O
,highest,O
,five,O
,minute,O
,intensities,B-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,measured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,rainfall,B-Quality
,amount,I-Quality
,(,O
,tipping-bucket,O
,),O
,mmmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,(,O
,top5_t,O
,:,O
,average,O
,of,O
,the,O
,five,O
,highest,O
,five,O
,minute,O
,intensities,B-Quality
,(,O
,tipping-bucket,O
,),O
,--,O
,average,O
,of,O
,the,O
,five,O
,highest,O
,five,O
,minute,O
,intensities,B-Quality
,(,O
,tipping-bucket,O
,),O
,--,O
,measured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,),O
,dimensionless,O
,real,O
,Precipitation,B-Phenomena
,Precipitation,B-Phenomena
,measured,O
,at,O
,the,O
,climate,O
,station,O
,or,O
,locally,O
,within,O
,sites,O
,.,O
Sentence: 159,To,O
,understand,O
,how,O
,and,O
,when,O
,ecosystem,B-Environment
,services,O
,depend,O
,on,O
,biodiversity,O
,",",O
,it,O
,is,O
,valuable,O
,to,O
,expand,O
,beyond,O
,experimental,O
,grasslands,O
,.,O
Sentence: 160,neighbours,O
,per,O
,area,B-Quality
,Aspect,O
,(,O
,loc_asp,O
,),O
,",",O
,gon,O
,loc_asp,O
,Aspect,O
,or,O
,exposition,O
,is,O
,the,O
,direction,O
,a,O
,slope,O
,is,O
,facing,O
,and,O
,tends,O
,to,O
,be,O
,related,O
,to,O
,the,O
,amount,O
,of,O
,radiation,B-Quality
,and,O
,humidity,B-Quality
,a,O
,plot,O
,receives,O
,.,O
Sentence: 161,Measures,O
,of,O
,biodiversity,O
,other,O
,than,O
,species,B-Organism
,diversity,O
,",",O
,such,O
,as,O
,ecosystem,B-Environment
,and,O
,genetic,B-Quality
,diversity,I-Quality
,",",O
,are,O
,poorly,O
,documented,O
,.,O
Sentence: 162,(,O
,Year,O
,:,O
,year,O
,of,O
,species,B-Quality
,description,I-Quality
,),O
,Date,O
,time,O
,information,O
,",",O
,given,O
,as,O
,year,O
,or,O
,as,O
,date,O
,or,O
,as,O
,date,O
,time,O
,.,O
Sentence: 163,Methods,O
,Field,B-Environment
,studies,O
,were,O
,conducted,O
,during,O
,broader,O
,ethnobotanical,O
,surveys,O
,",",O
,as,O
,well,O
,as,O
,during,O
,ad-hoc,O
,investigations,O
,between,O
,the,O
,years,O
,2011,O
,and,O
,2014,O
,that,O
,included,O
,diverse,O
,rural,O
,communities,B-Environment
,in,O
,Croatia,O
,",",O
,Bosnia,O
,and,O
,Herzegovina,O
,",",O
,Serbia,O
,",",O
,Kosovo,O
,",",O
,Albania,O
,",",O
,Macedonia,O
,",",O
,Bulgaria,O
,",",O
,Romania,O
,",",O
,and,O
,Turkey,O
,.,O
Sentence: 164,Cite,O
,the,O
,data,O
,as,O
,follows,O
,:,O
,Erfmeier,O
,",",O
,A.,O
,and,O
,Both,O
,",",O
,S.,O
,(,O
,2008,O
,),O
,:,O
,Herblayer,B-Quality
,composition,I-Quality
,and,O
,abundance,B-Quality
,in,O
,the,O
,central,O
,plot,O
,of,O
,the,O
,CSPs,O
,.,O
Sentence: 165,string,O
,#,O
,string,O
,dir_quad,O
,int_ext,O
,INT/EXT,O
,string,O
,#,O
,string,O
,int_ext,O
,a_b,O
,A,O
,&,O
,B,O
,string,O
,#,O
,string,O
,a_b,O
,data_labels,O
,Data,O
,Labels,O
,string,O
,#,O
,string,O
,data_labels,O
,series_name,O
,Series,O
,Name,O
,string,O
,#,O
,string,O
,series_name,O
,sample_1,O
,Sample,O
,#,O
,1,O
,number,O
,#,O
,decimal,O
,sample_1,O
,sample_2,O
,Sample,O
,#,O
,2,O
,number,O
,#,O
,decimal,O
,sample_2,O
,sample_3,O
,Sample,O
,#,O
,3,O
,number,O
,#,O
,decimal,O
,sample_3,O
,sample_4,O
,Sample,O
,#,O
,4,O
,number,O
,#,O
,decimal,O
,sample_4,O
,average_k_total_bases,O
,Average,O
,K/Total,O
,Bases,O
,(,O
,%,O
,),O
,number,O
,#,O
,decimal,O
,average_k_total_bases,O
,st_dev_k_total_bases,O
,St.,O
,Dev,O
,K/Total,O
,Bases,O
,(,O
,%,O
,),O
,number,O
,#,O
,decimal,O
,st_dev_k_total_bases,O
,data/k_total_bases.csv,O
,csv,O
,metadata,O
,column_a,O
,Column,O
,A,O
,string,O
,#,O
,string,O
,column_a,O
,column_b,O
,Column,O
,B,O
,string,O
,#,O
,string,O
,column_b,O
,column_c,O
,Column,O
,C,O
,string,O
,#,O
,string,O
,column_c,O
,column_d,O
,Column,O
,D,O
,string,O
,#,O
,string,O
,column_d,O
,column_e,O
,Column,O
,E,O
,string,O
,#,O
,string,O
,column_e,O
,column_f,O
,Column,O
,F,O
,string,O
,#,O
,string,O
,column_f,O
,column_g,O
,Column,O
,G,O
,string,O
,#,O
,string,O
,column_g,O
,column_h,O
,Column,O
,H,O
,string,O
,#,O
,string,O
,column_h,O
,column_i,O
,Column,O
,I,O
,string,O
,#,O
,string,O
,column_i,O
,column_j,O
,Column,O
,J,O
,string,O
,#,O
,string,O
,column_j,O
,column_k,O
,Column,O
,K,O
,string,O
,#,O
,string,O
,column_k,O
,column_l,O
,Column,O
,L,O
,string,O
,#,O
,string,O
,column_l,O
,column_m,O
,Column,O
,M,O
,string,O
,#,O
,string,O
,column_m,O
,column_n,O
,Column,O
,N,O
,string,O
,#,O
,string,O
,column_n,O
,column_o,O
,Column,O
,O,O
,string,O
,#,O
,string,O
,column_o,O
,column_p,O
,Column,O
,P,O
,string,O
,#,O
,string,O
,column_p,O
,column_q,O
,Column,O
,Q,O
,string,O
,#,O
,string,O
,column_q,O
,column_r,O
,Column,O
,R,O
,string,O
,#,O
,string,O
,column_r,O
,column_s,O
,Column,O
,S,O
,string,O
,#,O
,string,O
,column_s,O
,column_t,O
,Column,O
,T,O
,string,O
,#,O
,string,O
,column_t,O
,column_u,O
,Column,O
,U,O
,string,O
,#,O
,string,O
,column_u,O
,column_v,O
,Column,O
,V,O
,string,O
,#,O
,string,O
,column_v,O
,column_w,O
,Column,O
,W,O
,string,O
,#,O
,string,O
,column_w,O
,column_x,O
,Column,O
,X,O
,string,O
,#,O
,string,O
,column_x,O
,column_y,O
,Column,O
,Y,O
,string,O
,#,O
,string,O
,column_y,O
,column_z,O
,Column,O
,Z,O
,string,O
,#,O
,string,O
,column_z,O
,column_aa,O
,Column,O
,AA,O
,string,O
,#,O
,string,O
,column_aa,O
,column_ab,O
,Column,O
,AB,O
,string,O
,#,O
,string,O
,column_ab,O
,column_ac,O
,Column,O
,AC,O
,string,O
,#,O
,string,O
,column_ac,O
,column_ad,O
,Column,O
,AD,O
,string,O
,#,O
,string,O
,column_ad,O
,column_ae,O
,Column,O
,AE,O
,string,O
,#,O
,string,O
,column_ae,O
,column_af,O
,Column,O
,AF,O
,string,O
,#,O
,string,O
,column_af,O
,column_ag,O
,Column,O
,AG,O
,string,O
,#,O
,string,O
,column_ag,O
,column_ah,O
,Column,O
,AH,O
,string,O
,#,O
,string,O
,column_ah,O
,column_ai,O
,Column,O
,AI,O
,string,O
,#,O
,string,O
,column_ai,O
,column_aj,O
,Column,O
,AJ,O
,string,O
,#,O
,string,O
,column_aj,O
,column_ak,O
,Column,O
,AK,O
,string,O
,#,O
,string,O
,column_ak,O
,column_al,O
,Column,O
,AL,O
,string,O
,#,O
,string,O
,column_al,O
,column_am,O
,Column,O
,AM,O
,string,O
,#,O
,string,O
,column_am,O
,column_an,O
,Column,O
,AN,O
,string,O
,#,O
,string,O
,column_an,O
,column_ao,O
,Column,O
,AO,O
,string,O
,#,O
,string,O
,column_ao,O
,data/metadata.csv,O
,csv,O
,mg,O
,vegetation_class,O
,Vegetation,B-Environment
,Class,B-Environment
,string,B-Environment
,#,O
,string,O
,vegetation_class,O
,dir_quad,O
,DIR,O
,.,O
Sentence: 166,In,O
,the,O
,present,O
,study,O
,",",O
,the,O
,toxic,O
,effect,O
,of,O
,decabromodiphenyl,O
,ether,O
,(,O
,BDE-209,O
,),O
,",",O
,an,O
,important,O
,brominated,O
,fire,O
,retardant,O
,",",O
,on,O
,soil,B-Environment
,was,O
,evaluated,O
,by,O
,amending,O
,with,O
,different,O
,concentrations,O
,(,O
,0,O
,mg/kg,O
,",",O
,1,O
,mg/kg,O
,",",O
,10,O
,mg/kg,O
,",",O
,and,O
,500,O
,mg/kg,O
,dry,O
,wt,O
,),O
,for,O
,40,O
,d.,O
,The,O
,activities,O
,of,O
,3,O
,soil,B-Matter
,enzymes,I-Matter
,(,O
,urease,O
,",",O
,catalase,O
,",",O
,and,O
,alkaline,O
,phosphatase,O
,),O
,were,O
,measured,O
,as,O
,the,O
,principal,O
,assessment,O
,endpoints,O
,.,O
Sentence: 167,See,O
,column,O
,descriptions,O
,for,O
,more,O
,detail,O
,about,O
,individual,O
,lipid,B-Quality
,indicators,I-Quality
,.,O
Sentence: 168,However,O
,",",O
,previous,O
,studies,O
,produced,O
,controversial,O
,results,O
,and,O
,experimental,O
,evidence,O
,is,O
,rare,O
,.,O
Sentence: 169,(,O
,Planted_Species,O
,:,O
,Species,B-Organism
,planted,O
,.,O
Sentence: 170,Results,O
,Meta-analysis,O
,highlighted,O
,a,O
,consistent,O
,trend,O
,of,O
,increased,O
,earthworm,B-Organism
,and,O
,fungal,B-Organism
,community,I-Organism
,abundances,B-Quality
,and,O
,complexity,O
,following,O
,transitions,O
,to,O
,lower,O
,intensity,B-Quality
,and,O
,later,O
,successional,O
,land,B-Environment
,uses,O
,.,O
Sentence: 171,(,O
,nb_count,O
,:,O
,total,O
,number,O
,of,O
,living,O
,neighbours,O
,),O
,dimensionless,O
,real,O
,Abundance,B-Quality
,Number,O
,of,O
,individuals,O
,determined,O
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 172,Date,O
,time,O
,information,O
,Date,O
,time,O
,information,O
,",",O
,given,O
,as,O
,year,O
,or,O
,as,O
,date,O
,or,O
,as,O
,date,O
,time,O
,.,O
Sentence: 173,Re-Structuring,O
,of,O
,Marine,O
,Communities,O
,Exposed,O
,to,O
,Environmental,O
,Change,O
,:,O
,A,O
,Global,O
,Study,O
,on,O
,the,O
,Interactive,O
,Effects,O
,of,O
,Species,O
,and,O
,Functional,B-Quality
,Richness,I-Quality
,Species,B-Quality
,richness,I-Quality
,is,O
,the,O
,most,O
,commonly,O
,used,O
,but,O
,controversial,O
,biodiversity,O
,metric,O
,in,O
,studies,O
,on,O
,aspects,O
,of,O
,community,O
,stability,B-Quality
,such,O
,as,O
,structural,O
,composition,B-Quality
,or,O
,productivity,O
,.,O
Sentence: 174,Data,O
,sampling,O
,was,O
,conducted,O
,during,O
,summer,B-Phenomena
,and,O
,autumn,B-Phenomena
,2008,O
,on,O
,the,O
,27CSPs,O
,Twenty,O
,target,O
,trees,B-Organism
,per,O
,species,B-Organism
,were,O
,chosen,O
,randomly,O
,within,O
,the,O
,plots,O
,from,O
,all,O
,individuals,O
,complying,O
,with,O
,the,O
,following,O
,criteria,O
,:,O
,(,O
,i,O
,),O
,single,B-Quality
,stemmed,I-Quality
,;,O
,(,O
,ii,O
,),O
,diameter,B-Quality
,at,O
,breast,O
,height,O
,(,O
,dbh,O
,",",O
,1.3m,O
,above,O
,ground,B-Environment
,),O
,>,O
,10cm,O
,(,O
,intermediate,O
,and,O
,old,O
,permanent,O
,plots,O
,),O
,or,O
,dbh,O
,>,O
,3cm,O
,(,O
,in,O
,young,O
,permanent,O
,plots,O
,),O
,;,O
,(,O
,iii,O
,),O
,crown,B-Quality
,position,I-Quality
,in,O
,the,O
,upper,O
,canopy,B-Environment
,layer,I-Environment
,;,O
,(,O
,iv,O
,),O
,each,O
,target,O
,species,B-Organism
,could,O
,only,O
,be,O
,selected,O
,once,O
,per,O
,plot,O
,.,O
Sentence: 175,This,O
,dataset,O
,shows,O
,U.S.,O
,Census,O
,Tract,O
,(,O
,2010,O
,),O
,boundaries,O
,containing,O
,tabular,O
,data,O
,related,O
,to,O
,tree,B-Phenomena
,planting,I-Phenomena
,priorities,O
,.,O
Sentence: 176,The,O
,species,B-Organism
,reference,O
,can,O
,be,O
,found,O
,within,O
,the,O
,metasheet,O
,z1_CSP_Main_TreeAndShrubSpecies_reference,O
,list.xls,O
Sentence: 177,If,O
,the,O
,top,B-Quality
,diameter,I-Quality
,is,O
,not,O
,given,O
,",",O
,then,O
,it,O
,is,O
,3,O
,cm,O
,in,O
,diameter,B-Quality
,(,O
,length,B-Quality
,:,O
,length,B-Quality
,of,O
,woodWoody,O
,debris,O
,dimensions,O
,",",O
,if,O
,this,O
,is,O
,a,O
,stem,O
,lying,O
,on,O
,the,O
,ground,B-Environment
,),O
,meter,O
,real,O
,Woody,B-Quality
,debris,I-Quality
,dimensions,I-Quality
,Woody,B-Quality
,debris,I-Quality
,dimensions,I-Quality
,consist,O
,of,O
,base,B-Quality
,diameter,I-Quality
,",",O
,top,B-Quality
,diameter,I-Quality
,",",O
,and,O
,length,B-Quality
,.,O
Sentence: 178,We,O
,anticipate,O
,that,O
,the,O
,ecotone,O
,will,O
,be,O
,a,O
,hard,O
,barrier,O
,to,O
,migration,O
,under,O
,future,O
,climate,B-Phenomena
,change,I-Phenomena
,",",O
,leading,O
,to,O
,drastic,O
,population,O
,and,O
,biodiversity,O
,losses,O
,in,O
,the,O
,region,O
,unless,O
,intensive,O
,management,O
,steps,O
,are,O
,taken,O
,.,O
Sentence: 179,Helper,O
,(,O
,age_class_3,O
,),O
,",",O
,dimensionless,O
,age_class_3,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,(,O
,age_class_3,O
,:,O
,Age,B-Quality
,class,I-Quality
,of,O
,the,O
,CSP,O
,(,O
,3,O
,classes,O
,),O
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,successional,O
,stages,O
,data,O
,set,O
,),O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Helper,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Age,B-Quality
,class,I-Quality
,of,O
,the,O
,CSP,O
,(,O
,3,O
,classes,O
,),O
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,successional,O
,stages,O
,data,O
,set,O
,Helper,O
,(,O
,age_class_5,O
,),O
,",",O
,dimensionless,O
,age_class_5,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,(,O
,age_class_5,O
,:,O
,Age,B-Quality
,class,I-Quality
,of,O
,the,O
,CSP,O
,(,O
,5,O
,classes,O
,),O
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,successional,O
,stages,O
,data,O
,set,O
,),O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Helper,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Age,B-Quality
,class,I-Quality
,of,O
,the,O
,CSP,O
,(,O
,5,O
,classes,O
,),O
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,successional,O
,stages,O
,data,O
,set,O
,Helper,O
,(,O
,rarefy_100,O
,),O
,",",O
,dimensionless,O
,rarefy_100,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,(,O
,rarefy_100,O
,:,O
,rarefied,O
,species,B-Quality
,richness,I-Quality
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,diversity,O
,dataset,O
,),O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Helper,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,rarefied,O
,species,B-Quality
,richness,I-Quality
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,diversity,O
,dataset,O
,Helper,O
,(,O
,shannon,O
,),O
,",",O
,dimensionless,O
,shannon,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,(,O
,shannon,O
,:,O
,shannon,B-Quality
,diversity,I-Quality
,of,O
,CSP,O
,trees,B-Organism
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,diversity,O
,dataset,O
,),O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Helper,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,shannon,B-Quality
,diversity,I-Quality
,of,O
,CSP,O
,trees,B-Organism
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,diversity,O
,dataset,O
,Helper,O
,(,O
,simpson,O
,),O
,",",O
,dimensionless,O
,simpson,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,(,O
,simpson,O
,:,O
,simpson,B-Quality
,diversity,I-Quality
,of,O
,CSP,O
,trees,B-Organism
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,diversity,O
,dataset,O
,),O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Helper,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,simpson,B-Quality
,diversity,I-Quality
,of,O
,CSP,O
,trees,B-Organism
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,diversity,O
,dataset,O
,Helper,O
,(,O
,LAI,O
,),O
,",",O
,dimensionless,O
,LAI,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,(,O
,LAI,O
,:,O
,LAI,O
,in,O
,the,O
,CSPs,O
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,LAI,O
,file,O
,),O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,Helper,O
,Helper,O
,column,O
,to,O
,understand,O
,other,O
,columns,O
,in,O
,this,O
,data,O
,set,O
,LAI,O
,in,O
,the,O
,CSPs,O
,",",O
,copied,O
,from,O
,the,O
,CSP,O
,LAI,O
,file,O
,Date,O
,time,O
,information,O
,(,O
,event_start,O
,),O
,",",O
,dimensionless,O
,event_start,O
,Date,O
,time,O
,information,O
,",",O
,given,O
,as,O
,year,O
,or,O
,as,O
,date,O
,or,O
,as,O
,date,O
,time,O
,.,O
Sentence: 180,Every,O
,species,B-Organism
,has,O
,been,O
,assigned,O
,a,O
,unique,O
,number,O
,which,O
,directly,O
,relates,O
,to,O
,the,O
,species,B-Organism
,planted,O
,in,O
,the,O
,Main,O
,Experiment,O
,(,O
,see,O
,e.g,O
,.,O
Sentence: 181,All,O
,height,B-Quality
,and,O
,distance,B-Quality
,measurements,I-Quality
,were,O
,conducted,O
,using,O
,a,O
,Forester,O
,Vertex,O
,Hypsometer,O
,(,O
,HaglÃƒÂ¶f,O
,",",O
,Sweden,B-Location
,),O
,.,O
Sentence: 182,We,O
,explored,O
,elemental,O
,stoichiometry,O
,in,O
,aboveground,B-Environment
,plant,B-Organism
,tissue,O
,(,O
,ratios,O
,of,O
,carbon,B-Matter
,",",O
,nitrogen,B-Matter
,",",O
,phosphorus,B-Matter
,",",O
,and,O
,potassium,B-Matter
,),O
,and,O
,its,O
,relationship,O
,to,O
,plant,B-Organism
,diversity,O
,in,O
,a,O
,5-year,O
,study,O
,in,O
,a,O
,large,O
,grassland,B-Environment
,biodiversity,O
,experiment,O
,(,O
,Jena,O
,Experiment,O
,),O
,.,O
Sentence: 183,Taking,O
,a,O
,closer,O
,look,O
,:,O
,disentangling,O
,effects,O
,of,O
,functional,O
,diversity,O
,on,O
,ecosystem,B-Environment
,functions,O
,with,O
,a,O
,trait-based,O
,model,O
,across,O
,hierarchy,O
,and,O
,time,O
,Biodiversity,O
,and,O
,ecosystem,B-Environment
,functioning,O
,(,O
,BEF,O
,),O
,research,O
,has,O
,progressed,O
,from,O
,the,O
,detection,O
,of,O
,relationships,O
,to,O
,elucidating,O
,their,O
,drivers,O
,and,O
,underlying,O
,mechanisms,O
,.,O
Sentence: 184,However,O
,",",O
,no,O
,study,O
,has,O
,identified,O
,an,O
,explicit,O
,connection,O
,between,O
,urbanization,O
,and,O
,biodiversity,O
,loss,O
,as,O
,the,O
,impact,O
,of,O
,urbanization,O
,is,O
,typically,O
,inferred,O
,indirectly,O
,by,O
,comparing,O
,species,B-Organism
,diversity,O
,along,O
,urban-rural,O
,gradients,O
,at,O
,a,O
,single,O
,time,O
,point,O
,.,O
Sentence: 185,Effect,O
,of,O
,decabromodiphenyl,O
,ether,O
,(,O
,BDE-209,O
,),O
,on,O
,a,O
,soil-biota,O
,system,O
,:,O
,Role,O
,of,O
,earthworms,B-Organism
,and,O
,ryegrass,O
,.,O
Sentence: 186,(,O
,can_hi,O
,:,O
,Upper,B-Quality
,canopy,I-Quality
,height,I-Quality
,wasdefined,O
,as,O
,themeanheight,O
,of,O
,the,O
,highest,O
,20,O
,%,O
,trees,B-Organism
,in,O
,the,O
,respective,O
,group,O
,.,O
,),O
Sentence: 187,Identifying,O
,management,O
,approaches,O
,that,O
,maintain,O
,native,O
,species,B-Organism
,and,O
,associated,O
,ecological,O
,processes,O
,within,O
,oil,B-Matter
,palm,I-Matter
,plantations,O
,is,O
,therefore,O
,a,O
,priority,O
,.,O
Sentence: 188,(,O
,chargo51,O
,:,O
,Features,O
,of,O
,sediment,B-Matter
,/,O
,Chargo,O
,al,O
,(,O
,depth,B-Quality
,),O
,:,O
,Soil,B-Environment
,horizon,I-Environment
,description,I-Quality
,II,O
,;,O
,chargo51,O
,),O
,Basic,O
,information,O
,on,O
,soil,B-Quality
