Sentence #,Word,Tag
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Al,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Al,O
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Al,B-Matter
,:,O
,Aluminum,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Aluminum,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Ca2,O
,),O
,",",O
,ÃŽÂ¼g/g,O
,Ca2,O
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Ca2,O
,:,O
,Calcium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Calcium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Fe,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Fe,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Fe,B-Matter
,:,O
,Ferric,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Ferric,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,K2,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,K2,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,K2,B-Matter
,:,O
,Potassium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Potassium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Mg2,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Mg2,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Mg2,B-Matter
,:,O
,Magnesium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Magnesium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Mn,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Mn,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Mn,B-Matter
,:,O
,Manganese,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Manganese,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Na,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Na,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Na,B-Matter
,:,O
,Natrium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Natrium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,P,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,P,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,P,B-Matter
,:,O
,Phosphorus,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Phosphorus,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,S,O
,),O
,",",O
,ÃŽÂ¼g/g,O
,S,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,S,B-Matter
,:,O
,Sulfur,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Sulfur,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Zn,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Zn,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Zn,B-Matter
,:,O
,Zinc,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Zinc,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Co,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Co,O
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Co,B-Matter
,:,O
,Cobalt,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Cobalt,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Cu,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Cu,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Cu,B-Matter
,:,O
,Copper,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Copper,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Pb,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Pb,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Pb,B-Matter
,:,O
,Lead,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Lead,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Sr,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Sr,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Sr,B-Matter
,:,O
,Strontium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Strontium,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Cr,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Cr,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Cr,B-Matter
,:,O
,Chrome,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Chrome,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Ni,B-Matter
,),O
,",",O
,ÃŽÂ¼g/g,O
,Ni,B-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Ni,B-Matter
,:,O
,Nickel,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Nickel,B-Quality
,content,I-Quality
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Cd214,O
,),O
,",",O
,ÃŽÂ¼g/g,O
,Cd214,O
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Cd214,O
,:,O
,Cadmium,B-Quality
,content,I-Quality
,(,O
,at,O
,214nm,O
,),O
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Cadmium,B-Quality
,content,I-Quality
,(,O
,at,O
,214nm,O
,),O
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Chemical,B-Matter
,elements,I-Matter
,(,O
,Cd228,O
,),O
,",",O
,ÃŽÂ¼g/g,O
,Cd228,O
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,(,O
,Cd228,O
,:,O
,Cadmium,B-Quality
,content,I-Quality
,(,O
,at,O
,228nm,O
,),O
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,),O
,dimensionless,O
,real,O
,Chemical,B-Matter
,elements,I-Matter
,Elements,O
,apart,O
,from,O
,Nitrogen,B-Matter
,",",O
,Carbon,B-Matter
,Cadmium,B-Quality
,content,I-Quality
,(,O
,at,O
,228nm,O
,),O
,;,O
,Datagroup,O
,description,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,;,O
,Datagroup,O
,description,O
,:,O
,Chemical,B-Matter
,elements,I-Matter
,;,O
,Instrumentation,O
,:,O
,inductively,O
,coupled,O
,plasma,O
,optical,O
,emisssion,O
,spectrometer,O
,atom,O
,absorption,O
,spectrometer,O
,Leaf,B-Quality
,stomata,I-Quality
,density,I-Quality
,(,O
,stomata.density,O
,),O
,",",O
,1/ÃŽÂ¼m,O
,stomata.density,O
,Leaf,B-Quality
,stomata,I-Quality
,density,I-Quality
,(,O
,stomata.density,O
,:,O
,average,B-Quality
,Stomatal,I-Quality
,density,I-Quality
,),O
,dimensionless,O
,real,O
,Leaf,B-Quality
,stomata,I-Quality
,density,I-Quality
,Leaf,B-Quality
,stomata,I-Quality
,density,I-Quality
,average,B-Quality
,Stomatal,I-Quality
,density,I-Quality
,Microscope,O
,Leaf,B-Quality
,stomata,I-Quality
,size,I-Quality
,(,O
,average.length,O
,),O
,",",O
,ÃŽÂ¼m,O
,average.length,O
,Leaf,B-Quality
,stomata,I-Quality
,size,I-Quality
,(,O
,average.length,O
,:,O
,average,B-Quality
,Stomatal,I-Quality
,length,I-Quality
,),O
,dimensionless,O
,real,O
,Leaf,B-Quality
,stomata,I-Quality
,size,I-Quality
,Leaf,B-Quality
,stomata,I-Quality
,size,I-Quality
,average,B-Quality
,Stomatal,I-Quality
,length,I-Quality
,Microscope,O
,Leaf,B-Quality
,stomata,I-Quality
,size,I-Quality
,(,O
,average.width,O
,),O
,",",O
,ÃŽÂ¼m,O
,average.width,O
,Leaf,B-Quality
,stomata,I-Quality
,size,I-Quality
,(,O
,average.width,O
,:,O
,average,B-Quality
,Stomatal,I-Quality
,width,I-Quality
,),O
,dimensionless,O
,real,O
,Leaf,B-Quality
,stomata,I-Quality
,size,I-Quality
,Leaf,B-Quality
,stomata,I-Quality
,size,I-Quality
,average,B-Quality
,Stomatal,I-Quality
,width,I-Quality
,Microscope,O
,Secondary,B-Matter
,Metabolites,I-Matter
,(,O
,Phenolics,O
,),O
,",",O
,mg/g,O
,Phenolics,O
,Secondary,B-Matter
,metabolites,I-Matter
,are,O
,organic,B-Matter
,compounds,I-Matter
,that,O
,are,O
,not,O
,directly,O
,involved,O
,in,O
,the,O
,normal,B-Phenomena
,growth,I-Phenomena
,",",O
,development,B-Phenomena
,",",O
,or,O
,reproduction,B-Phenomena
,of,O
,an,O
,organism,B-Organism
,.,O
Sentence: 120,HoloBee-Mop,O
,is,O
,a,O
,database,O
,comprised,O
,mostly,O
,of,O
,chro,O
,mosomal,O
,",",O
,mitochondrial,O
,and,O
,plasmid,O
,genome,O
,assemblies,O
,in,O
,order,O
,to,O
,aggregate,O
,as,O
,much,O
,honey,B-Organism
,bee,I-Organism
,holobiont,O
,genomic,O
,sequence,O
,information,O
,as,O
,possible,O
,.,O
Sentence: 121,woody,B-Matter
,debris,I-Matter
,),O
,is,O
,measured,O
,as,O
,an,O
,indication,O
,of,O
,its,O
,position,B-Quality
,(,O
,direction,O
,CWD,O
,:,O
,Direction,O
,to,O
,woody,B-Matter
,debris,I-Matter
,item,I-Matter
,:,O
,The,O
,direction,O
,a,O
,woody,B-Matter
,debris,I-Matter
,is,O
,aligned,O
,from,O
,the,O
,thick,O
,to,O
,the,O
,thin,O
,part,O
,of,O
,the,O
,debris,B-Matter
,object,I-Matter
,),O
,dimensionless,O
,real,O
,Angle,O
,the,O
,angle,O
,from,O
,the,O
,base,O
,along,O
,an,O
,object,O
,to,O
,its,O
,top,O
,(,O
,e.g,O
,.,O
Sentence: 122,An,O
,Assessment,O
,of,O
,the,O
,Amount,O
,and,O
,Extent,O
,of,O
,Plant,B-Organism
,Collection,O
,Records,O
,and,O
,Census,O
,Data,O
,Available,O
,for,O
,Tropical,O
,South,O
,America,O
,Large-scale,O
,studies,O
,are,O
,needed,O
,to,O
,increase,O
,our,O
,understanding,O
,of,O
,how,O
,large-scale,O
,conservation,B-Phenomena
,threats,O
,",",O
,such,O
,as,O
,climate,B-Phenomena
,change,I-Phenomena
,and,O
,deforestation,B-Phenomena
,",",O
,are,O
,impacting,O
,diverse,O
,tropical,O
,ecosystems,O
,.,O
Sentence: 123,This,O
,shift,O
,offers,O
,opportunities,O
,for,O
,a,O
,deeper,O
,mechanistic,O
,understanding,O
,of,O
,the,O
,role,O
,of,O
,biodiversity,O
,in,O
,maintaining,O
,multiple,O
,ecosystem,B-Environment
,processes,O
,and,O
,services,O
,.,O
Sentence: 124,The,O
,spatial,O
,identification,O
,of,O
,hot,O
,spots,O
,highlighted,O
,the,O
,ecological,O
,importance,O
,of,O
,most,O
