Sentence #,Word,Word Id,Tag
,x,s.0.w.436,O
,"7,",s.0.w.437,O
,twig,s.0.w.438,O
,of,s.0.w.439,O
,female,s.0.w.440,O
,tree,s.0.w.441,O
,with,s.0.w.442,O
,flowers.,s.0.w.443,O
,"8,",s.0.w.444,O
,"buds,",s.0.w.445,O
,x,s.0.w.446,O
,"9,",s.0.w.447,O
,female,s.0.w.448,O
,"flower,",s.0.w.449,O
,x,s.0.w.450,O
,"10,",s.0.w.451,O
,"pistil,",s.0.w.452,O
,x,s.0.w.453,O
,"11,",s.0.w.454,O
,"vertical,",s.0.w.455,O
,and,s.0.w.456,O
,"12,",s.0.w.457,O
,transverse,s.0.w.458,O
,section,s.0.w.459,O
,of,s.0.w.460,O
,"ovary,",s.0.w.461,O
,x,s.0.w.462,O
,"13,",s.0.w.463,O
,fruit.,s.0.w.464,O
,"14,",s.0.w.465,O
,"same,",s.0.w.466,O
,with,s.0.w.467,O
,half,s.0.w.468,O
,of,s.0.w.469,O
,pericarp,s.0.w.470,O
,removed,s.0.w.471,O
,to,s.0.w.472,O
,show,s.0.w.473,O
,seed.,s.0.w.474,O
,(Vol.,s.0.w.475,O
,i.,s.0.w.476,O
,p.,s.0.w.477,O
,75.),s.0.w.478,O
,PLATE,s.0.w.479,O
,IX.,s.0.w.480,O
,Adinandra,s.0.w.481,B-Taxon
,"lasiopetala,",s.0.w.482,I-Taxon
,Chois.,s.0.w.483,I-Taxon
,"1,",s.0.w.484,O
,a,s.0.w.485,O
,twig,s.0.w.486,O
,with,s.0.w.487,O
,flowers.,s.0.w.488,O
,"2,",s.0.w.489,O
,"stamens,",s.0.w.490,O
,x,s.0.w.491,O
,"3,",s.0.w.492,O
,"anthers,",s.0.w.493,O
,x,s.0.w.494,O
,"4,",s.0.w.495,O
,pistil.,s.0.w.496,O
,"5,",s.0.w.497,O
,"vertical,",s.0.w.498,O
,and,s.0.w.499,O
,"6,",s.0.w.500,O
,transverse,s.0.w.501,O
,section,s.0.w.502,O
,of,s.0.w.503,O
,"ovary,",s.0.w.504,O
,x,s.0.w.505,O
,"7,",s.0.w.506,O
,placenta,s.0.w.507,O
,with,s.0.w.508,O
,"ovules,",s.0.w.509,O
,x,s.0.w.510,O
,"S,",s.0.w.511,O
,"ovules,",s.0.w.512,O
,x,s.0.w.513,O
,"9,",s.0.w.514,O
,fruit,s.0.w.515,O
,with,s.0.w.516,O
,persistent,s.0.w.517,O
,sepals.,s.0.w.518,O
,"10,",s.0.w.519,O
,same,s.0.w.520,O
,with,s.0.w.521,O
,sep.,s.0.w.522,O
,removed.,s.0.w.523,O
,"11,",s.0.w.524,O
,transverse,s.0.w.525,O
,section,s.0.w.526,O
,of,s.0.w.527,O
,fruit.,s.0.w.528,O
,"12,",s.0.w.529,O
,"seeds,",s.0.w.530,O
,one,s.0.w.531,O
,x,s.0.w.532,O
,(Vol.,s.0.w.533,O
,i.,s.0.w.534,O
,p.,s.0.w.535,O
,108.),s.0.w.536,O
,PLATE,s.0.w.537,O
,X.,s.0.w.538,O
,Dipterocarpus,s.0.w.539,B-Taxon
,"zeylanicus,",s.0.w.540,I-Taxon
,Thw.,s.0.w.541,I-Taxon
,"1,",s.0.w.542,O
,a,s.0.w.543,O
,twig,s.0.w.544,O
,with,s.0.w.545,O
,flowers.,s.0.w.546,O
,"2,",s.0.w.547,O
,calyx.,s.0.w.548,O
,"3,",s.0.w.549,O
,"stamens,",s.0.w.550,O
,x,s.0.w.551,O
,"4,",s.0.w.552,O
,"pistil,",s.0.w.553,O
,x,s.0.w.554,O
,"5,",s.0.w.555,O
,"vertical,",s.0.w.556,O
,and,s.0.w.557,O
,"6,",s.0.w.558,O
,transverse,s.0.w.559,O
,section,s.0.w.560,O
,of,s.0.w.561,O
,"ovary,",s.0.w.562,O
,x,s.0.w.563,O
,"7,",s.0.w.564,O
,ripe,s.0.w.565,O
,fruit,s.0.w.566,O
,in,s.0.w.567,O
,persistent,s.0.w.568,O
,calyx.,s.0.w.569,O
,"8,",s.0.w.570,O
,one,s.0.w.571,O
,of,s.0.w.572,O
,the,s.0.w.573,O
,smaller,s.0.w.574,O
,lobes,s.0.w.575,O
,of,s.0.w.576,O
,persistent,s.0.w.577,O
,calyx.,s.0.w.578,O
,"9,",s.0.w.579,O
,ripe,s.0.w.580,O
,fruit,s.0.w.581,O
,with,s.0.w.582,O
,the,s.0.w.583,O
,calyx,s.0.w.584,O
,removed.,s.0.w.585,O
,"10,",s.0.w.586,O
,vertical,s.0.w.587,O
,section,s.0.w.588,O
,of,s.0.w.589,O
,same.,s.0.w.590,O
,(Vol.,s.0.w.591,O
,i.,s.0.w.592,O
,p.,s.0.w.593,O
,114.),s.0.w.594,O
,PLATE,s.0.w.595,O
,XL,s.0.w.596,O
,Doona,s.0.w.597,B-Taxon
,"congestiflora,",s.0.w.598,I-Taxon
,Thw.,s.0.w.599,I-Taxon
,Branch,s.0.w.600,O
,with,s.0.w.601,O
,flowers.,s.0.w.602,O
,"1,",s.0.w.603,O
,"Stamens,",s.0.w.604,O
,x,s.0.w.605,O
,"2,",s.0.w.606,O
,"same,",s.0.w.607,O
,more,s.0.w.608,O
,"enlarged,",s.0.w.609,O
,x,s.0.w.610,O
,"3,",s.0.w.611,O
,"vertical,",s.0.w.612,O
,and,s.0.w.613,O
,"4,",s.0.w.614,O
,transverse,s.0.w.615,O
,section,s.0.w.616,O
,of,s.0.w.617,O
,"ovary,",s.0.w.618,O
,x,s.0.w.619,O
,"5,",s.0.w.620,O
,ripe,s.0.w.621,O
,fruit.,s.0.w.622,O
,(Vol.,s.0.w.623,O
,i.,s.0.w.624,O
,p.,s.0.w.625,O
,122.),s.0.w.626,O
Sentence: 969,Vo],s.0.w.0,O
,l,s.0.w.1,O
,GRAMINEAE,s.0.w.2,B-Taxon
,53,s.0.w.3,O
Sentence: 970,23,s.1.w.0,O
Sentence: 971,THYSANOLAENA,s.2.w.0,B-Taxon
,Nees,s.2.w.1,I-Taxon
Sentence: 972,THYSANOLAENA,s.3.w.0,B-Taxon
,MAXIMA,s.3.w.1,I-Taxon
,(Roxb),s.3.w.2,I-Taxon
,O.,s.3.w.3,I-Taxon
,Kuntze,s.3.w.4,I-Taxon
,Rev.,s.3.w.5,O
,Gen.,s.3.w.6,O
,PI.,s.3.w.7,O
Sentence: 973,-1891,s.4.w.0,O
,794;,s.4.w.1,O
Sentence: 974,Pilger,s.5.w.0,O
,in,s.5.w.1,O
,Perk.,s.5.w.2,O
Sentence: 975,Frag.,s.6.w.0,O
Sentence: 976,Fl.,s.7.w.0,O
Sentence: 977,Philip.,s.8.w.0,O
Sentence: 978,-1904,s.9.w.0,O
,141;,s.9.w.1,O
,Merr.,s.9.w.2,O
,in,s.9.w.3,O
,Philip.,s.9.w.4,O
Sentence: 979,Journ.,s.10.w.0,O
Sentence: 980,Si.,s.11.w.0,O
Sentence: 981,1,s.12.w.0,O
,-1906,s.12.w.1,O
,Suppl.,s.12.w.2,O
Sentence: 982,343,s.13.w.0,O
Sentence: 983,Agrostis,s.14.w.0,B-Taxon
,maxima,s.14.w.1,I-Taxon
,Roxb.,s.14.w.2,I-Taxon
Sentence: 984,Fl.,s.15.w.0,O
Sentence: 985,Ind.,s.16.w.0,O
Sentence: 986,1,s.17.w.0,O
,-1820,s.17.w.1,O
,319,s.17.w.2,O
Sentence: 987,Thysanolaena,s.18.w.0,B-Taxon
,agrostis,s.18.w.1,I-Taxon
,Nees,s.18.w.2,I-Taxon
,in,s.18.w.3,O
,Edinb.,s.18.w.4,O
Sentence: 988,New,s.19.w.0,O
,Philos.,s.19.w.1,O
Sentence: 989,Journ.,s.20.w.0,O
Sentence: 990,18,s.21.w.0,O
,-1835,s.21.w.1,O
Sentence: 991,180,s.22.w.0,O
Sentence: 992,Thysanolaena,s.23.w.0,B-Taxon
,acarifera,s.23.w.1,I-Taxon
,Arn.,s.23.w.2,I-Taxon
Sentence: 993,&,s.24.w.0,O
,Nees,s.24.w.1,O
,in,s.24.w.2,O
,Nov.,s.24.w.3,O
,Act.,s.24.w.4,O
Sentence: 994,Acad.,s.25.w.0,O
Sentence: 995,Nat.,s.26.w.0,O
Sentence: 996,Cur.,s.27.w.0,O
Sentence: 997,1,s.28.w.0,O
,9,s.28.w.1,O
Sentence: 998,-1843,s.29.w.0,O
,Suppl.,s.29.w.1,O
Sentence: 999,1:,s.30.w.0,O
,"181,",s.30.w.1,O
,Vidal,s.30.w.2,O
,Rev.,s.30.w.3,O
,PI.,s.30.w.4,O
Sentence: 1000,Vase.,s.31.w.0,O
Sentence: 1001,Filip.,s.32.w.0,O
Sentence: 1002,-1886,s.33.w.0,O
,289,s.33.w.1,O
Sentence: 1003,Luzon,s.34.w.0,B-GeographicalLocation
,(Ilocos,s.34.w.1,B-GeographicalLocation
,"Norte,",s.34.w.2,I-GeographicalLocation
,"Apayao,",s.34.w.3,B-GeographicalLocation
,"Bontoc,",s.34.w.4,B-GeographicalLocation
,"Benguet,",s.34.w.5,B-GeographicalLocation
,Nueva,s.34.w.6,B-GeographicalLocation
,"Vizcaya,",s.34.w.7,I-GeographicalLocation
,Nueva,s.34.w.8,B-GeographicalLocation
,"Ecija,",s.34.w.9,I-GeographicalLocation
,"Bulacan,",s.34.w.10,B-GeographicalLocation
,"Zambales,",s.34.w.11,B-GeographicalLocation
,"Bataan,",s.34.w.12,B-GeographicalLocation
,"Laguna,",s.34.w.13,B-GeographicalLocation
,"Tayabas,",s.34.w.14,B-GeographicalLocation
,"Sorsogon),",s.34.w.15,B-GeographicalLocation
,"Mindoro,",s.34.w.16,B-GeographicalLocation
,"Palawan,",s.34.w.17,B-GeographicalLocation
,Mindanao.,s.34.w.18,B-GeographicalLocation
Sentence: 1004,On,s.35.w.0,O
,banks,s.35.w.1,B-Habitat
,of,s.35.w.2,I-Habitat
,"ravines,",s.35.w.3,I-Habitat
,"slopes,",s.35.w.4,B-Habitat
,about,s.35.w.5,O
,"cliffs,",s.35.w.6,B-Habitat
,"etc,",s.35.w.7,O
,at,s.35.w.8,O
,low,s.35.w.9,O
,and,s.35.w.10,O
,"""medium,",s.35.w.11,O
,"altitudes,",s.35.w.12,O
,ascending,s.35.w.13,O
,to,s.35.w.14,O
,"1,600",s.35.w.15,O
,m.,s.35.w.16,O
,India,s.35.w.17,B-GeographicalLocation
,through,s.35.w.18,O
,Malaya,s.35.w.19,B-GeographicalLocation
,to,s.35.w.20,O
,New,s.35.w.21,B-GeographicalLocation
,Guinea.,s.35.w.22,I-GeographicalLocation
Sentence: 1005,Local,s.36.w.0,O
,names:,s.36.w.1,O
,Bugubui,s.36.w.2,B-Taxon
,(Pamp),s.36.w.3,O
,;,s.36.w.4,O
,buybui,s.36.w.5,B-Taxon
,(Ilk);,s.36.w.6,O
,eagadu,s.36.w.7,B-Taxon
,(Bon);,s.36.w.8,O
,gatbo,s.36.w.9,B-Taxon
,(Bik),s.36.w.10,O
,;,s.36.w.11,O
,lasa,s.36.w.12,B-Taxon
,(Tag);,s.36.w.13,O
,tagadeu,s.36.w.14,B-Taxon
,(Bon),s.36.w.15,O
,",",s.36.w.16,O
,tagisa,s.36.w.17,B-Taxon
,(Sub);,s.36.w.18,O
,tambu,s.36.w.19,B-Taxon
,(Tag);,s.36.w.20,O
,talankaran,s.36.w.21,B-Taxon
,(Ig).,s.36.w.22,O
Sentence: 1006,24,s.37.w.0,O
Sentence: 1007,DIGITARIA,s.38.w.0,B-Taxon
,Scopoli,s.38.w.1,I-Taxon
Sentence: 1008,DIGITARIA,s.39.w.0,B-Taxon
,CHINENSIS,s.39.w.1,I-Taxon
,Nees,s.39.w.2,I-Taxon
,in,s.39.w.3,O
,Hook.,s.39.w.4,O
Sentence: 1009,&,s.40.w.0,O
,Arn.,s.40.w.1,O
Sentence: 1010,Bot.,s.41.w.0,O
Sentence: 1011,Beechey,s.42.w.0,O
,Voy.,s.42.w.1,O
Sentence: 1012,-1841,s.43.w.0,O
,231,s.43.w.1,O
Sentence: 1013,Paspalum,s.44.w.0,B-Taxon
,ftlicidme,s.44.w.1,I-Taxon
,Nees,s.44.w.2,I-Taxon
,ex,s.44.w.3,O
,Thwaites,s.44.w.4,O
,Enum.,s.44.w.5,O
Sentence: 1014,PL,s.45.w.0,O
,Zeyl.,s.45.w.1,O
Sentence: 1015,(1859-64),s.46.w.0,O
,358,s.46.w.1,O
Sentence: 1016,Digitaria,s.47.w.0,B-Taxon
,violascens,s.47.w.1,I-Taxon
,Merr.,s.47.w.2,I-Taxon
,in,s.47.w.3,O
,Philip.,s.47.w.4,B-GeographicalLocation
Sentence: 1017,Journ.,s.48.w.0,O
Sentence: 1018,Sci.,s.49.w.0,O
Sentence: 1019,1,s.50.w.0,O
,-1906,s.50.w.1,O
,Suppl.,s.50.w.2,O
Sentence: 1020,"347,",s.51.w.0,O
,3,s.51.w.1,O
,-1908,s.51.w.2,O
,Bot.,s.51.w.3,O
Sentence: 1021,"396,",s.52.w.0,O
,Fl.,s.52.w.1,O
Sentence: 1022,Manila,s.53.w.0,B-GeographicalLocation
,-1912,s.53.w.1,O
,"88,",s.53.w.2,O
,non,s.53.w.3,O
,Link.,s.53.w.4,O
Sentence: 1023,Batan,s.54.w.0,B-GeographicalLocation
,Islands,s.54.w.1,I-GeographicalLocation
,and,s.54.w.2,O
,northern,s.54.w.3,B-GeographicalLocation
,Luzon,s.54.w.4,I-GeographicalLocation
,to,s.54.w.5,O
,Palawan,s.54.w.6,B-GeographicalLocation
,and,s.54.w.7,O
,"Mindanao,",s.54.w.8,B-GeographicalLocation
,in,s.54.w.9,O
,most,s.54.w.10,O
,islands,s.54.w.11,O
,and,s.54.w.12,O
,"provinces,",s.54.w.13,O
,Merrill,s.54.w.14,O
,"4148,",s.54.w.15,O
,"9388,",s.54.w.16,O
,"7107,",s.54.w.17,O
,"7677,",s.54.w.18,O
,"4788,",s.54.w.19,O
,Phil.,s.54.w.20,O
Sentence: 1024,PL,s.55.w.0,O
,17,s.55.w.1,O
,"U,",s.55.w.2,O
,B.,s.55.w.3,O
,S.,s.55.w.4,O
,"21715,",s.55.w.5,O
,"14524,",s.55.w.6,O
,"13939,",s.55.w.7,O
,8250,s.55.w.8,O
,Ramos.,s.55.w.9,O
Sentence: 1025,In,s.56.w.0,O
,open,s.56.w.1,B-Habitat
,grasslands,s.56.w.2,I-Habitat
,at,s.56.w.3,O
,low,s.56.w.4,O
,and,s.56.w.5,O
,medium,s.56.w.6,O
,altitudes.,s.56.w.7,O
Sentence: 1026,India,s.57.w.0,B-GeographicalLocation
,to,s.57.w.1,O
,China,s.57.w.2,B-GeographicalLocation
,and,s.57.w.3,O
,Malaya.,s.57.w.4,B-GeographicalLocation
Sentence: 1027,Local,s.58.w.0,O
,names:,s.58.w.1,O
,Timi,s.58.w.2,B-Taxon
,(Bon);,s.58.w.3,O
,tumi,s.58.w.4,B-Taxon
,(Bon);,s.58.w.5,O
,ualisibis,s.58.w.6,B-Taxon
,(Iv).,s.58.w.7,O
Sentence: 1028,DIGITARIA,s.59.w.0,B-Taxon
,CORYMBOSA,s.59.w.1,I-Taxon
,(Roxb),s.59.w.2,I-Taxon
,comb.,s.59.w.3,O
,nov.,s.59.w.4,O
Sentence: 1029,Panicum,s.60.w.0,B-Taxon
,co-rymbosum,s.60.w.1,I-Taxon
,Roxb.,s.60.w.2,I-Taxon
Sentence: 1030,Hort.,s.61.w.0,O
Sentence: 1031,Beng.,s.62.w.0,O
Sentence: 1032,-1814,s.63.w.0,O
,"7,",s.63.w.1,O
,nomen,s.63.w.2,O
,"nudum,",s.63.w.3,O
Sentence: 1033,Fl.,s.64.w.0,O
Sentence: 1034,Ind.,s.65.w.0,O
Sentence: 1035,1,s.66.w.0,O
,-1820,s.66.w.1,O
,292,s.66.w.2,O
Sentence: 1036,Panicum,s.67.w.0,B-Taxon
,microbachne,s.67.w.1,I-Taxon
,Presl,s.67.w.2,I-Taxon
,Rel.,s.67.w.3,O
Sentence: 1037,Haenk.,s.68.w.0,O
Sentence: 1038,1,s.69.w.0,O
,-1828,s.69.w.1,O
,298;,s.69.w.2,O
,Kunth,s.69.w.3,O
,Enum.,s.69.w.4,O
Sentence: 1039,1,s.70.w.0,O
,-1833,s.70.w.1,O
,81,s.70.w.2,O
Sentence: 1040,Digitaria,s.71.w.0,B-Taxon
,consanguinea,s.71.w.1,I-Taxon
,Merr.,s.71.w.2,I-Taxon
,in,s.71.w.3,O
,Philip.,s.71.w.4,O
Sentence: 1041,Journ.,s.72.w.0,O
Sentence: 1042,Sci.,s.73.w.0,O
Sentence: 1043,1,s.74.w.0,O
,-1906,s.74.w.1,O
,Suppl.,s.74.w.2,O
Sentence: 1044,"347,",s.75.w.0,O
,3,s.75.w.1,O
,-1908,s.75.w.2,O
,Bot.,s.75.w.3,O
Sentence: 1045,"396,",s.76.w.0,O
,Fl.,s.76.w.1,O
Sentence: 1046,Manila,s.77.w.0,B-GeographicalLocation
,-1912,s.77.w.1,O
,"88,",s.77.w.2,O
,Sp.,s.77.w.3,O
Sentence: 1047,Blancoanae,s.78.w.0,B-Taxon
,-1918,s.78.w.1,O
Sentence: 1048,"64,",s.79.w.0,O
,non,s.79.w.1,O
,Gaudich.,s.79.w.2,O
Sentence: 1049,Panicum,s.80.w.0,B-Taxon
,sanguinale,s.80.w.1,I-Taxon
,Rolfe,s.80.w.2,I-Taxon
,in,s.80.w.3,O
,Journ.,s.80.w.4,O
Sentence: 1050,Bot.,s.81.w.0,O
Sentence: 1051,23,s.82.w.0,O
,-1885,s.82.w.1,O
,216;,s.82.w.2,O
,Vidal,s.82.w.3,O
,Phan.,s.82.w.4,O
Sentence: 1052,Cuming.,s.83.w.0,O
Sentence: 1053,Philip.,s.84.w.0,O
Sentence: 1054,-1885,s.85.w.0,O
,"157,",s.85.w.1,O
,non,s.85.w.2,O
,Linn.,s.85.w.3,O
Sentence: 1055,Digitaria,s.86.w.0,B-Taxon
,lanosa,s.86.w.1,I-Taxon
,Llanos,s.86.w.2,I-Taxon
,Frag.,s.86.w.3,O
Sentence: 1056,PI.,s.87.w.0,O
Sentence: 1057,Filip.,s.88.w.0,O
Sentence: 1058,-1851,s.89.w.0,O
,28;,s.89.w.1,O
,F-vill.,s.89.w.2,O
Sentence: 1059,&,s.90.w.0,O
,Naves,s.90.w.1,O
Sentence: 1060,in,s.91.w.0,O
,Blanco,s.91.w.1,O
,Fl.,s.91.w.2,O
Sentence: 1061,Filip.,s.92.w.0,O
,ed.,s.92.w.1,O
,"3,",s.92.w.2,O
,4,s.92.w.3,O
,1,s.92.w.4,O
,-1880,s.92.w.5,O
,19,s.92.w.6,O
Sentence: 1062,Panicum,s.93.w.0,B-Taxon
,gaudichaudii,s.93.w.1,I-Taxon
,F-vill.,s.93.w.2,O
Sentence: 1063,Novis.,s.94.w.0,O
Sentence: 1064,App.,s.95.w.0,O
Sentence: 1065,-1882,s.96.w.0,O
,"311,",s.96.w.1,O
,non,s.96.w.2,O
,Kunth.,s.96.w.3,O
Sentence: 1066,Panicum,s.97.w.0,B-Taxon
,pruriens,s.97.w.1,I-Taxon
,Trin.,s.97.w.2,I-Taxon
,var.,s.97.w.3,I-Taxon
,glabrum,s.97.w.4,I-Taxon
,Nees,s.97.w.5,I-Taxon
,in,s.97.w.6,O
,Hook.,s.97.w.7,O
Sentence: 1067,Journ.,s.98.w.0,O
Sentence: 1068,Bot.,s.99.w.0,O
Sentence: 1069,Kew,s.100.w.0,O
Sentence: 1070,Miscel.,s.101.w.0,O
Sentence: 1071,2,s.102.w.0,O
,-1850,s.102.w.1,O
,97,s.102.w.2,O
Sentence: 1072,Throughout,s.103.w.0,O
,the,s.103.w.1,O
,Philippines,s.103.w.2,B-GeographicalLocation
,at,s.103.w.3,O
,low,s.103.w.4,O
,and,s.103.w.5,O
,medium,s.103.w.6,O
,altitudes,s.103.w.7,O
,in,s.103.w.8,O
,open,s.103.w.9,B-Habitat
,waste,s.103.w.10,I-Habitat
,"places,",s.103.w.11,I-Habitat
,old,s.103.w.12,B-Habitat
,"clearings,",s.103.w.13,I-Habitat
,"etc,",s.103.w.14,O
,usually,s.103.w.15,O
,"common,",s.103.w.16,O
,Merrill,s.103.w.17,O
,"4-230,",s.103.w.18,O
,"5347,",s.103.w.19,O
,"7368,",s.103.w.20,O
,"9276,",s.103.w.21,O
,Sp.,s.103.w.22,O
Sentence: 1073,Blancoanae,s.104.w.0,B-Taxon
,"787,",s.104.w.1,O
,Phil.,s.104.w.2,O
Sentence: 1074,PL,s.105.w.0,O
,"126,",s.105.w.1,O
,Elmer,s.105.w.2,O
,"18216,",s.105.w.3,O
,"16818,",s.105.w.4,O
,"164-17,",s.105.w.5,O
,"9570,",s.105.w.6,O
,B.,s.105.w.7,O
,S.,s.105.w.8,O
,"12036,",s.105.w.9,O
,"13334,",s.105.w.10,O
,"32736,",s.105.w.11,O
,14746,s.105.w.12,O
,Ramos.,s.105.w.13,O
Sentence: 1075,India,s.106.w.0,B-GeographicalLocation
,to,s.106.w.1,O
,southern,s.106.w.2,B-GeographicalLocation
,China,s.106.w.3,I-GeographicalLocation
,and,s.106.w.4,O
,Formosa,s.106.w.5,B-GeographicalLocation
,through,s.106.w.6,O
,Malaya,s.106.w.7,B-GeographicalLocation
,to,s.106.w.8,O
,Samoa.,s.106.w.9,B-GeographicalLocation
Sentence: 1076,Local,s.107.w.0,O
,names:,s.107.w.1,O
,Banana,s.107.w.2,B-Taxon
,(Sub);,s.107.w.3,O
,bacilli,s.107.w.4,B-Taxon
,(C.,s.107.w.5,O
,Bis);,s.107.w.6,O
,balisibis,s.107.w.7,B-Taxon
,(Iv),s.107.w.8,O
,;,s.107.w.9,O
,baud,s.107.w.10,B-Taxon
Sentence: 1077,52,s.0.w.0,O
,THE,s.0.w.1,O
,MEDICINAL,s.0.w.2,O
,PLANTS,s.0.w.3,O
,OF,s.0.w.4,O
,THE,s.0.w.5,O
,PHILIPPINES,s.0.w.6,B-GeographicalLocation
Sentence: 1078,used,s.1.w.0,O
,in,s.1.w.1,O
,Java,s.1.w.2,B-GeographicalLocation
,as,s.1.w.3,O
,an,s.1.w.4,O
,injection,s.1.w.5,O
,for,s.1.w.6,O
,gonorrhoea.,s.1.w.7,O
,In,s.1.w.8,O
,western,s.1.w.9,B-GeographicalLocation
,India,s.1.w.10,I-GeographicalLocation
,and,s.1.w.11,O
,in,s.1.w.12,O
,the,s.1.w.13,O
,Philippines,s.1.w.14,B-GeographicalLocation
,it,s.1.w.15,O
,is,s.1.w.16,O
,an,s.1.w.17,O
,article,s.1.w.18,O
,of,s.1.w.19,O
,diet.,s.1.w.20,O
,The,s.1.w.21,O
,seeds,s.1.w.22,O
,yield,s.1.w.23,O
,an,s.1.w.24,O
,oil,s.1.w.25,O
,that,s.1.w.26,O
,is,s.1.w.27,O
,used,s.1.w.28,O
,for,s.1.w.29,O
,illumination,s.1.w.30,O
,and,s.1.w.31,O
,as,s.1.w.32,O
,a,s.1.w.33,O
,comestible.,s.1.w.34,O
Sentence: 1079,Botanical,s.2.w.0,O
,Description.,s.2.w.1,O
,—,s.2.w.2,O
,A,s.2.w.3,O
,large,s.2.w.4,O
,tree,s.2.w.5,O
,of,s.2.w.6,O
,the,s.2.w.7,O
,first,s.2.w.8,O
,order,s.2.w.9,O
,with,s.2.w.10,O
,digitate,s.2.w.11,O
,leaves,s.2.w.12,O
,of,s.2.w.13,O
,6-8,s.2.w.14,O
,"leaflets,",s.2.w.15,O
,"broad,",s.2.w.16,O
,"oval,",s.2.w.17,O
,very,s.2.w.18,O
,"acute,",s.2.w.19,O
,"tough,",s.2.w.20,O
,"glabrous,",s.2.w.21,O
,growing,s.2.w.22,O
,on,s.2.w.23,O
,a,s.2.w.24,O
,long,s.2.w.25,O
,common,s.2.w.26,O
,petiole.,s.2.w.27,O
,No,s.2.w.28,O
,petiole,s.2.w.29,O
,proper.,s.2.w.30,O
,Flowers,s.2.w.31,O
,of,s.2.w.32,O
,a,s.2.w.33,O
,foetid,s.2.w.34,O
,or,s.2.w.35,O
,feculent,s.2.w.36,O
,"odor,",s.2.w.37,O
,"hermaphrodite,",s.2.w.38,O
,in,s.2.w.39,O
,compound,s.2.w.40,O
,racemes.,s.2.w.41,O
,Calyx,s.2.w.42,O
,"fleshy,",s.2.w.43,O
,soft,s.2.w.44,O
,pubescent,s.2.w.45,O
,"internally,",s.2.w.46,O
,"bell-shaped,",s.2.w.47,O
,in,s.2.w.48,O
,5,s.2.w.49,O
,parts.,s.2.w.50,O
,Corolla,s.2.w.51,O
,none.,s.2.w.52,O
,Nectary,s.2.w.53,O
,"5toothed,",s.2.w.54,O
,on,s.2.w.55,O
,the,s.2.w.56,O
,end,s.2.w.57,O
,of,s.2.w.58,O
,a,s.2.w.59,O
,small,s.2.w.60,O
,column.,s.2.w.61,O
,Stamens,s.2.w.62,O
,"15,",s.2.w.63,O
,inserted,s.2.w.64,O
,on,s.2.w.65,O
,the,s.2.w.66,O
,border,s.2.w.67,O
,of,s.2.w.68,O
,the,s.2.w.69,O
,nectary,s.2.w.70,O
,by,s.2.w.71,O
,"threes,",s.2.w.72,O
,forming,s.2.w.73,O
,a,s.2.w.74,O
,triangle.,s.2.w.75,O
,Filament,s.2.w.76,O
,almost,s.2.w.77,O
,entirely,s.2.w.78,O
,wanting.,s.2.w.79,O
,In,s.2.w.80,O
,the,s.2.w.81,O
,midst,s.2.w.82,O
,of,s.2.w.83,O
,the,s.2.w.84,O
,stamens,s.2.w.85,O
,is,s.2.w.86,O
,visible,s.2.w.87,O
,a,s.2.w.88,O
,"small,",s.2.w.89,O
,hairy,s.2.w.90,O
,body,s.2.w.91,O
,of,s.2.w.92,O
,5,s.2.w.93,O
,lobules,s.2.w.94,O
,which,s.2.w.95,O
,are,s.2.w.96,O
,the,s.2.w.97,O
,rudiments,s.2.w.98,O
,of,s.2.w.99,O
,the,s.2.w.100,O
,ovaries.,s.2.w.101,O
,The,s.2.w.102,O
,style,s.2.w.103,O
,protrudes,s.2.w.104,O
,and,s.2.w.105,O
,twists,s.2.w.106,O
,downwards.,s.2.w.107,O
,Stigma,s.2.w.108,O
,"thick,",s.2.w.109,O
,"compressed,",s.2.w.110,O
,of,s.2.w.111,O
,5,s.2.w.112,O
,lobules.,s.2.w.113,O
,"Fruit,",s.2.w.114,O
,five,s.2.w.115,O
,woody,s.2.w.116,O
,"pods,",s.2.w.117,O
,"semicircular,",s.2.w.118,O
,joined,s.2.w.119,O
,to,s.2.w.120,O
,a,s.2.w.121,O
,common,s.2.w.122,O
,"center,",s.2.w.123,O
,each,s.2.w.124,O
,enclosing,s.2.w.125,O
,many,s.2.w.126,O
,oval,s.2.w.127,O
,seeds,s.2.w.128,O
,inserted,s.2.w.129,O
,in,s.2.w.130,O
,the,s.2.w.131,O
,superior,s.2.w.132,O
,suture.,s.2.w.133,O
Sentence: 1080,Habitat.,s.3.w.0,O
,—,s.3.w.1,O
,"Luzon,",s.3.w.2,B-GeographicalLocation
,"Mindanao,",s.3.w.3,B-GeographicalLocation
,"Cebu,",s.3.w.4,B-GeographicalLocation
,Iloilo.,s.3.w.5,B-GeographicalLocation
,Blooms,s.3.w.6,O
,in,s.3.w.7,O
,March.,s.3.w.8,B-TemporalExpression
Sentence: 1081,Sterculia,s.4.w.0,B-Taxon
,"urens,",s.4.w.1,I-Taxon
,Roxb.,s.4.w.2,I-Taxon
,(8.,s.4.w.3,O
,"cordifolia,",s.4.w.4,O
,Blanco,s.4.w.5,O
,;,s.4.w.6,O
,Cavallium,s.4.w.7,B-Taxon
,"urens,",s.4.w.8,I-Taxon
,Schott.,s.4.w.9,I-Taxon
,&,s.4.w.10,I-Taxon
,Endl),s.4.w.11,I-Taxon
