1,SUMMARY This data set shows point @LOCATION$ of @ORGANISM$ Conservation Areas .
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , @ORGANISM$ , @ENVIRONMENT$ , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , Plant species , Population living in areas where elevation is below 5 meters , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry"
0,"In a seminal study AndrÃÂ©n proposed the existence of a @QUALITY$ in the total amount of remnant @ENVIRONMENT$ , below which landscape-scale connectivity is eroded and local species richness and abundance become dependent on patch size ."
1,"Comparison of this microbiome s predicted carbohydrate-degrading enzyme profile with other metagenomes shows closest similarity to the bovine rumen , indicating evolutionary convergence of @ORGANISM$ @QUALITY$ degrading potential between two important herbivorous animals ."
1,The current study examined changes in @QUALITY$ and diversity associated with the conversion of @ENVIRONMENT$ into urban habitats .
1,An @ORGANISM$ with High @QUALITY$ Herbivores can gain indirect access to recalcitrant carbon present in plant cell walls through symbiotic associations with lignocellulolytic microbes .
0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_v : peak rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/h -- @QUALITY$ ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
0,"number # decimal carbon total total The total area when adding cropland , grazing land , forest land , fishing ground , built up @ENVIRONMENT$ and carbon footprints together number # decimal total qscore QScore A data quality scoring system to show a @LOCATION$ s data quality which is comprised of two components , a timeline score ( excluding latest year and denoted by a number from 1 to 3 ) and a latest year score ( denoted by a letter from A to D ) ."
1,Phylum ) ( Taxonomic.assignment : @QUALITY$ of the fungal OTUs ) Conatins higher levels of taxonomic information on the @ORGANISM$ under study .
1,The cbbL form IA and IC genes associated with carbon fixation were analyzed to gain insight into metabolic potential of chemolithoautotrophs in three @ENVIRONMENT$ types of coastal ecosystems which had a very different @MATTER$ load and sulphur content .
1,( CSP04 : BEF research plot where the @QUALITY$ of @ORGANISM$ x is estimated ) dimensionless real Abundance Number of individuals determined for the respective category .
0,"The effects of weather on fungal abundance and richness among 25 communities in the Intermountain West Background Because moisture and temperature influence the growth of fungi , characterizing weather conditions favorable for @ORGANISM$ may be used to predict the abundance and richness of fungi in @ENVIRONMENT$ with different climate conditions ."
0,"In improved fallows , the proportion above half-maximum was not associated with @ENVIRONMENT$ carbon or plant diversity , while soil @MATTER$ predicted mean percentage excess better than diversity ."
0,"means that Anja found this tag on a debris object that might have been tagged by Christian Wirth ; Datagroup description : CSP @MATTER$ tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,Our meta-analysis shows a significant decline of the diversity and @QUALITY$ of soil invertebrates in response to earthworm invasion with anecic and endogeic @ORGANISM$ causing the strongest effects .
0,@QUALITY$ across three focus species were 18 % higher when @ORGANISM$ were present ; composition of plant communities did not affect plant quality .
1,"On each @ORGANISM$ , seven leaves on three randomly selected branches from different parts of the @ENVIRONMENT$ ( #ERROR! 21 leaves per tree ) were visually inspected ."
0,Percent leaf area consumed by slugs was 40 % lower in @ENVIRONMENT$ containing 12 plant species ; in communities containing only three species earthworms increased @ORGANISM$ leaf area consumption .
0,"The diversity effects on plant stoichiometry has several non-exclusive explanations : The reduction in variance can reflect a statistical averaging effect of species with different @QUALITY$ or a optimization of @PHENOMENA$ at high diversity , leading to converging ratios at high diversity ."
0,"The greatest consumptive energy sector use is @PHENOMENA$ from hydroelectric reservoirs , followed by irrigation water for biofuel feedstocks and @MATTER$ used for electricity generation from coal ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , @MATTER$ rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other @ENVIRONMENT$ gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
1,"( fsi : @MATTER$ : 6.3-2ÃŽÂ¼m ) dimensionless real Grain size distribution Wikipedia on @ENVIRONMENT$ classification : Engineers , typically geotechnical engineers , classify soils according to their engineering properties as they relate to use for foundation support or building material ."
0,"Marine Biodiversity in Japanese Waters To understand marine biodiversity in Japanese waters , we have compiled information on the marine biota in Japanese waters , including the number of described @ORGANISM$ ( @QUALITY$ ) , the history of marine biology research in Japan , the state of knowledge , the number of endemic species , the number of identified but undescribed species , the number of known introduced species , and the number of taxonomic experts and identification guides , with consideration of the general ocean environmental background , such as the physical and geological settings ."
0,"In grazed fallows , positive effects of @QUALITY$ best explained the proportion above half- maximum and mean percentage excess , the former also declining with @QUALITY$ ."
0,"Mind that the azimuth may have to be corrected given the @QUALITY$ and location , since it depends on the @ENVIRONMENT$ of the earth.CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
1,"Members of Basidiomycota and Ascomycota dominated the fungal community , with 22 putative ectomycorrhizal fungal families , where @ORGANISM$ and Thelephoraceae were the most @QUALITY$ taxa ."
0,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_t : rainfall amount ( tipping-bucket ) mm -- rainfall amount ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
1,Climate measurements from nearby weather stations were good predictors of fungal abundance and @QUALITY$ but not as good as weather measurements obtained in the @ENVIRONMENT$ .
0,"focal tree species identity trait ( PSI50 ) , MPa PSI50 trait ( PSI50 : water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 ) dimensionless real trait trait water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 Above and below ground biomass measurement ( SAWP ) , dimensionless SAWP Above and below ground biomass measurement ; Productivity ; Stocks ( SAWP : standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census ) dimensionless real Above and below ground biomass measurement Above and below ground biomass measurement ; Productivity ; Stocks standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census Neighbourhood diverstiy ( NCI ) , cm2 cm-2 NCI Diversity of the tree or shrub species surrounding the unit of study ( target @ORGANISM$ , plot ) ( NCI : neighbourhood competition index ; the focal trees trees basal area relative to the @QUALITY$ of closest neighbours ) dimensionless real Neighbourhood diverstiy Diversity of the tree or shrub species surrounding the unit of study ( target tree , plot ) neighbourhood competition index ; the focal trees trees basal area relative to the total basal area of closest neighbours Abundance ( nb_count ) , count nb_count Number of individuals determined for the respective category ."
0,BEF-China Main Experiment 117.8998 118.1483 29.2852 29.10178 ######## ######## All EFN-visiting arthropods All EFN-visiting arthropods mstaab aklein jpeters Main Experiment : @ORGANISM$ of extrafloral nectaries ( 2012 ) Trees with extrafloral nectaries ( EFN ) are common in tropical and @ENVIRONMENT$ and the presence of EFN trees within a tree community may influence tree growth .
0,"There are three main sites for research plots in the BEF Experiment : Comparative Study Plots ( CSP ) in the Gutianshan Nature Reserve ( 29o8'18 29o8'18 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ 29o17'29 29o17'29 N , 118o2'14 118o2'14 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ 118o11'12 118o11'12 E , @LOCATION$ Southeast China ) , having a size of 30x30m^2 , measured on the @ENVIRONMENT$ ."
1,"Selection of competitors : all neighbours within a radius of 2-Jan the @QUALITY$ of the target @ORGANISM$ were said to be competitors CSP #ERROR! target tree species Leaf habit ( fct_gr ) , fct_gr Leaf habit ( fct_gr : functional group of target , deciduous or evergreen ."
1,"Here , for the first time , we document the effectiveness of the current Chilean protected area system and its planned extensions in representing both @ENVIRONMENT$ services ( @QUALITY$ , carbon storage and agricultural production ) and biodiversity ."
1,"1/7/2008 0:00:00 UTC - ######## 0:00:00 UTC The Gutianshan National @ENVIRONMENT$ ( NNR ) is located in the western part of @LOCATION$ ( 29o8'18 29o8'18 Ã¢â‚¬â€œ 29o17'29 29o17'29 N , 118o2'14 118o2'14 Ã¢â‚¬â€œ 118o11'12 118o11'12 E , Fig ."
0,"Mind that the azimuth may have to be corrected given the @QUALITY$ and location , since it depends on the magnetic field of the @ENVIRONMENT$ ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , @ORGANISM$ , @ENVIRONMENT$ , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,DESCRIPTION DWH NRDA Background Deposition of Bird Carcasses on Walkable @ENVIRONMENT$ and in Marshes SUMMARY Original Title : DWH NRDA Background @PHENOMENA$ of Bird Carcasses on Walkable Beaches and in Marshes This dataset contains the data collected during Deepwater Horizon Bird Study # 24 ( Background Carcass Deposition ) .
1,Coastal ecosystems are important sources of @MATTER$ ( primary production ) to shelf waters and play a vital role in global @PHENOMENA$ .
0,Ways to quantify @PHENOMENA$ : @QUALITY$ open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_v : peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
1,@MATTER$ was captured in open @ENVIRONMENT$ and in vegetated conditions parallel to measurements in the Comparative study plots ( CSPs ) .
0,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute @QUALITY$ open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average rainfall intensity open field ( vaisala ) mm/h -- average rainfall intensity ( vaisala ) -- measured by the vaisala sensor Precipitation ( peak_v ) , millimeter per hour peak_v Precipitation measured at the climate station or locally within sites ."
1,"Chlamydia caviae infection alters abundance but not @QUALITY$ of the guinea pig vaginal @ORGANISM$ In humans , the vaginal microbiota is thought to be the first line of defense again pathogens including Chlamydia trachomatis ."
0,Ways to quantify precipitation : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( int_v : average rainfall intensity open field ( vaisala ) mm/h -- average rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
0,"clay CSP grain size sand silt @MATTER$ @ENVIRONMENT$ soil depth soil horizon Find the list of keywords here : lab_num CSP sample_num depth_lb csa msa fsa vfsa csi msi fsi clay silt_sum sand_sum List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
1,Despite the fact that @ENVIRONMENT$ effects have been a mainstay of @PHENOMENA$ science there has yet to be a robust empirical evaluation of this hypothesis .
0,Relationship between Reproductive Allocation and Relative Abundance among 32 Species of a Tibetan Alpine Meadow : Effects of @PHENOMENA$ and Grazing Background Understanding the relationship between @QUALITY$ and species abundance is an important goal in ecology and biodiversity science .
0,( species : @ORGANISM$ ) The @QUALITY$ are based on the `` Flora of China China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) .
0,Source : Last updated at : ######## License - Creative Commons Attribution 4 CC-BY download_json_1 id id integer # integer id name name string # string name parentlayerid parentLayerId integer # integer parentlayerid defaultvisibility defaultVisibility boolean # boolean defaultvisibility sublayerids subLayerIds string # string sublayerids minscale minScale boolean # boolean minscale maxscale maxScale boolean # boolean maxscale data/download_json_1.csv csv original/download-json-1.json original/download-json-1.json json application/json 50778 original/wms-getcapabilities-2.html original/wms-getcapabilities-2.html html text/html 338470 agricultural soil analysis arable land arable land groundwater chemical chemistry continental scale earth science egdi environment europe european soil analysis forensic chemistry gemas geochemical geochemical analysis geochemical mapping geology geoscientificinformation @PHENOMENA$ land groundwater heavy metals ireland @ENVIRONMENT$ lithosphere mapping metal micka pedosphere science soil soil nutrient toxic element trace element water geographic
1,Results Meta-analysis highlighted a consistent trend of increased earthworm and @QUALITY$ and complexity following transitions to lower intensity and later successional @PHENOMENA$ .
1,"To disentangle how functional traits explain community growth and underpin biodiversityÃ¢â‚¬â€œecosystem functioning relationships , we should elucidate how plant traits affect individual growth across @QUALITY$ levels , because the role of functional traits on @PHENOMENA$ depends on the ecological context of the individual ."
1,"Conclusions Our data suggest that the Bootless @ENVIRONMENT$ ecosystem of Papua New Guinea , while diverse in absolute terms , has lower @ORGANISM$ biodiversity compared to other shallow marine areas within the country ."
1,We tested for effects of trophobioses ( @PHENOMENA$ ) on leaf chewer herbivory in a @ENVIRONMENT$ biodiversity experiment .
1,We tested for effects of trophobioses ( facultative ant-hemipteran mutualism ) on @ORGANISM$ in a @ENVIRONMENT$ biodiversity experiment .
1,"Local biotic conditions ( local species richness , local functional diversity , @PHENOMENA$ ) were assessed by recording the @QUALITY$ , size and identity of the neighbours of each target tree ."
0,BEF-China Main Experiment 117.8998 118.1483 29.2852 29.10178 ######## ######## All EFN-visiting arthropods All EFN-visiting @ORGANISM$ mstaab aklein jpeters Main Experiment : Visitors of @MATTER$ ( 2012 ) Trees with extrafloral nectaries ( EFN ) are common in tropical and subtropical forests and the presence of EFN trees within a tree community may influence tree growth .
0,"In particular , there are large gaps in the study of the @PHENOMENA$ of economically important and traditionally grown @ORGANISM$ in China ."
0,"Growing human population densities , intensified land-use , invasive @ORGANISM$ and increasing habitat fragmentation threaten @ENVIRONMENT$ worldwide and protected areas are often the only refuge for endangered species ."
1,"Cite the data as follows : GeiÃŸler , C. , Scholten , T. and KÃ¼hn , P. ( 2009 ) : Rainfall for rain events within splashcups measurements for @QUALITY$ of @MATTER$ ."
0,"focal tree species identity trait ( PSI50 ) , MPa PSI50 trait ( PSI50 : water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 ) dimensionless real trait trait water potential at which 50 % of xylem hydraulic conductivity is lost , data provided in KrÃƒÂ¶ber , Zhang , Ehmig , & Bruelheide ( 2014 ) , PLoS ONE , 9 , e109211 Above and below ground biomass measurement ( SAWP ) , dimensionless SAWP Above and below ground biomass measurement ; Productivity ; Stocks ( SAWP : standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census ) dimensionless real Above and below ground biomass measurement Above and below ground biomass measurement ; Productivity ; Stocks standardised annual aboveground wood productivity ; aboveground wood productivity ( AWP ) of a given focal tree in a specific census interval devided by the average AWP ( using the 50 % quantile of AWP ) of the respective census Neighbourhood diverstiy ( NCI ) , cm2 cm-2 NCI Diversity of the tree or shrub species surrounding the unit of study ( target tree , plot ) ( NCI : neighbourhood competition index ; the focal @ORGANISM$ trees basal area relative to the @QUALITY$ of closest neighbours ) dimensionless real Neighbourhood diverstiy Diversity of the tree or shrub species surrounding the unit of study ( target tree , plot ) neighbourhood competition index ; the focal trees trees basal area relative to the total basal area of closest neighbours Abundance ( nb_count ) , count nb_count Number of individuals determined for the respective category ."
0,"Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor Precipitation ( top5_v ) , millimeter per hour top5_v Precipitation measured at the climate station or locally within sites ."
1,"`` Tree species richness attenuates the positive relationship between mutualistic antÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“hemipteran interactions and leaf chewer herbivory herbivory ( Proceedings B 2017 ) Interactions across @QUALITY$ influence plant diversity effects on @QUALITY$ , but the complexity of these interactions remains poorly explored ."
0,"Indicators : Access to electricity , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Arable land , Bird species , CO2 emissions , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from solid fuel consumption , Capture fisheries production , Coal rents , @PHENOMENA$ , Fish species , @ENVIRONMENT$ , Forest rents , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , Plant species , Population living in areas where elevation is below 5 meters , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters Methodology - Registry"
1,"Microbial biomass and diversity increased in mineral soil layers , with a weak negative effect in organic soil layers , indicating that the mixing of @ENVIRONMENT$ layers by @ORGANISM$ ( bioturbation ) may homogenize microbial communities across soil layers ."
0,( CSP14 : BEF research plot where the abundance of @ORGANISM$ x is estimated ) dimensionless real @QUALITY$ Number of individuals determined for the respective category .
0,DESCRIPTION DWH NRDA Background Deposition of Bird Carcasses on Walkable Beaches and in Marshes SUMMARY Original Title : DWH NRDA Background Deposition of Bird Carcasses on Walkable Beaches and in @ENVIRONMENT$ This dataset contains the data collected during @ENVIRONMENT$ Bird Study # 24 ( Background Carcass Deposition ) .
1,@ENVIRONMENT$ are important sources of @MATTER$ ( primary production ) to shelf waters and play a vital role in global nutrient cycling .
1,This is the first attempt to estimate @QUALITY$ for all @ORGANISM$ in Japanese waters .
