1,"Contents of carbon , nitrogen and @MATTER$ as well as pH-values ( H2O and KCl ) from @ENVIRONMENT$ of each soil profile per CSP ."
0,"the distribution of @QUALITY$ of species ) is limited , irrespective of @QUALITY$ ."
0,"Main Experiment : Seedling addition experiment - growth and biomass data Markus Germany Alexandra Erfmeier Institute of Botany / Geobotany and Botanical Garden Martin Luther University Halle-Wittenberg Am Kirchtor 1 6108 @LOCATION$ 0345-55-26230 ######## en_US While coexistence in plant communities is frequently explained by effects of resource niche partitioning , the Janzen-Connell ( J-C ) hypothesis is an alternative approach that has been assumed as a major ecological mechanism explaining high species richness levels , in particular , in @ENVIRONMENT$ ."
0,"The effects of weather on fungal abundance and richness among 25 communities in the Intermountain West Background Because moisture and temperature influence the growth of fungi , characterizing weather conditions favorable for fungi may be used to predict the @QUALITY$ and richness of fungi in @ENVIRONMENT$ with different climate conditions ."
0,"Ways to quantify precipitation : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average of the five highest five minute intensities ( tipping-bucket ) -- average of the five highest five minute intensities ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Wind speed ( wind_v ) , metersPerSecond wind_v Wind speed ( wind_v : average wind speed m/s -- average wind speed -- measured by the vaisala sensor ) dimensionless real Wind speed Wind speed average wind speed m/s -- average wind speed -- measured by the vaisala sensor Wind speed ( pwind_v ) , metersPerSecond pwind_v Wind speed ( pwind_v : peak wind speed m/s -- peak wind speed -- measured by the vaisala sensor ) dimensionless real Wind speed Wind speed peak wind speed m/s -- peak wind speed -- measured by the vaisala sensor yes 13"
1,######## 0:00:00 UTC - ######## 0:00:00 UTC Pilot experiment From the 11 different tree species used in the main experiment juvenile plants from 8 different @ORGANISM$ have been implemented in an additional common garden experiment established on a former agricultural used @ENVIRONMENT$ nearby ( former Pilot Experiment ) .
0,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average rainfall intensity ( tipping-bucket ) mm/h -- average rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Precipitation ( peak_t ) , millimeter per hour peak_t Precipitation measured at the climate station or locally within sites ."
1,"Conclusions Our data suggest that the Bootless Bay ecosystem of Papua New Guinea , while diverse in absolute terms , has lower fish biodiversity compared to other shallow @ENVIRONMENT$ within the @LOCATION$ ."
1,We show that cellulose and hemicelluloses are degraded in the fungus gardens and that a previously unknown @ENVIRONMENT$ containing a diversity of @ORGANISM$ is present .
0,"Methodology We conducted a 3-year @ENVIRONMENT$ experiment in a @ENVIRONMENT$ to assess the relationship between plant reproductive allocation ( RA ) and species relative abundance ( SRA ) on control , grazed and fertilized plots ."
0,We identified several gaps and limitations in research on the pollination ecology and breeding systems of domesticated taxa and their wild relatives in Yunnan and asked the following questions : ( 1 ) What is known about @PHENOMENA$ systems of edible and medicinal @ORGANISM$ in Yunnan ?
1,"Pervasive Defaunation of Forest Remnants in a Tropical Biodiversity Hotspot Tropical deforestation and @PHENOMENA$ are among the most important biodiversity conservation issues worldwide , yet local extinctions of millions of @ORGANISM$ and plant populations stranded in unprotected forest remnants remain poorly explained ."
0,Four Decades of Andean Timberline Migration and Implications for Biodiversity Loss with @PHENOMENA$ Rapid 21st-century climate change may lead to large population decreases and extinction in tropical montane cloud @ENVIRONMENT$ species in the Andes .
1,To test this we conducted a mesocosm experiment where we added @ORGANISM$ ( Annelida : Lumbricidae ) to planted @ENVIRONMENT$ with different plant species composition ( 3 vs. 12 plant spp . ) .
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa : Silver ID given by Martin , in this case the tree was considered alive by Martin , and @QUALITY$ by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,-- - 6 digit metal tags starting with 3 were also used for @QUALITY$ debris items ) CSP tree individuals were marked mostly with @MATTER$ tags but also additional tags were used .
0,"Biotic variables included species richness , functional diversity , competition index , the dbh of the target @ORGANISM$ and mean upper @QUALITY$ , while the abiotic variables were slope inclination , slope aspect and soil depth ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , @ENVIRONMENT$ , Average precipitation in depth , Bird species , @PHENOMENA$ , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , Plant species , Population living in areas where elevation is below 5 meters , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry"
1,"Using a combination of sugar composition analyses , metagenomics , and whole-genome sequencing , we reveal that the fungus garden microbiome of leaf-cutter ants is composed of a diverse community of @ORGANISM$ with @QUALITY$ ."
0,"It is highly unlikely that species-poor plantations , which may be optimal for @QUALITY$ production , will outperform species diverse assemblages for a combination of functions , including overall @MATTER$ storage and control over water and nutrient flows ."
0,"@PHENOMENA$ by @ENVIRONMENT$ engineers , in particular , have been shown to have dramatic effects in recipient ecosystems ."
0,"Because fungal pathogens likely have similar abiotic requirements for growth as other fungi , characterizing @QUALITY$ favorable for fungi also may be used to predict the selective pressures imposed by pathogenic @ORGANISM$ on plants in different habitats ."
0,We conducted a series of synoptic surveys focusing on the fishes of the Bootless @ENVIRONMENT$ region of Papua New Guinea to generate a checklist of @ORGANISM$ of the region .
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagAFCW : Silver ID given by Anja , can be given to a woody debris item or to a standing dead tree or snagCSP metal tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP metal tag number ( trees , @ENVIRONMENT$ debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,"For example , whether @ENVIRONMENT$ conversion positively or negatively affects community size and complexity depends on @QUALITY$ and , potentially , the changes in soil properties , such as pH , that may occur during conversion ."
1,"CSPs : @QUALITY$ of @MATTER$ at random positions in the CSPs /datasets/171 ASCII 1 column , Helper ( campaign ) , dimensionless campaign Helper column to understand other columns in this data set ( campaign : sequential number of the measring campaign ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set sequential number of the measring campaign Rainevent for determinig kinetic energy of rainfalls ( event_no ) , dimensionless event_no Splashcups were collected after certain rain events ."
0,Land-use and land-management change : relationships with @ORGANISM$ and fungi communities and soil structural properties Background Change in land use and management can impact massively on @ENVIRONMENT$ .
0,"There are three main sites for research plots in the BEF Experiment : Comparative Study Plots ( CSP ) in the Gutianshan @ENVIRONMENT$ ( 29o8'18 29o8'18 Ã¢â‚¬â€œ 29o17'29 29o17'29 N , 118o2'14 118o2'14 Ã¢â‚¬â€œ 118o11'12 118o11'12 E , Zhejiang Province @LOCATION$ ) , having a size of 30x30m^2 , measured on the ground ."
1,"Commands : as.taxo ( ) , divc ( ) Observed number of @ORGANISM$ OTUs Taxonomic biodiversity ( div_abgd ) , div_abgd @QUALITY$ can be given as species richness , or other diversity indices ."
1,Land-use and land-management change : relationships with earthworm and @ORGANISM$ and soil structural properties in @ENVIRONMENT$ use and management can impact massively on soil ecosystems . ecosystems .
1,"This system is an important model for understanding how @ENVIRONMENT$ degrade plant biomass in natural systems and has direct relevancy for @QUALITY$ , given recent interest in cellulosic biofuels ."
0,"However , the manipulation of functional group richness goes along with major disadvantages like the transformation of functional @QUALITY$ data into categories or the exclusion of functional differences between @ORGANISM$ in the same group ."
0,Ways to quantify precipitation : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_t : rainfall amount ( tipping-bucket ) mm -- rainfall amount ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
0,"Functional diversity of tree species Phylogenetic biodiversity ( phylo_div_rao ) , phylo_div_rao Phylogenetic biodiversity ( phylo_div_rao : Phylogenetic diversity of tree species ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity Phylogenetic diversity of tree species Community Composition ( cwm_la ) , cwm_la Composition of the community ( cwm_la : Community-weighted mean of leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf area Community Composition ( cwm_sla ) , cwm_sla Composition of the community ( cwm_sla : Community-weighted mean of specific leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of specific leaf area Community Composition ( cwm_ldmc ) , cwm_ldmc Composition of the community ( cwm_ldmc : Community-weighted mean of leaf dry matter content ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf dry matter content Community Composition ( cwm_n ) , cwm_n Composition of the community ( cwm_n : Community-weighted mean of leaf nitrogen ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf nitrogen Community Composition ( cwm_c ) , cwm_c Composition of the community ( cwm_c : Community-weighted mean of leaf carbon ) dimensionless real Community Composition Composition of the community Community-weighted mean of @MATTER$ Community Composition ( cwm_cn ) , cwm_cn Composition of the @ENVIRONMENT$ ( cwm_cn : Community-weighted mean of leaf C : N ratio ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf C : N ratio Community Composition ( cwm_leaftough ) , cwm_leaftough Composition of the community ( cwm_leaftough : Community-weighted mean of leaf toughness ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf toughness Community Composition ( cwm_treevol ) , cwm_treevol Composition of the community ( cwm_treevol : Community-weighted mean of tree wood volume ) dimensionless real Community Composition Composition of the community Community-weighted mean of tree wood volume Community Composition ( cwm_k ) , cwm_k Composition of the community ( cwm_k : Community-weighted mean of leaf potassium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf potassium Community Composition ( cwm_mg ) , cwm_mg Composition of the community ( cwm_mg : Community-weighted mean of leaf magnesia ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf magnesia Community Composition ( cwm_ca ) , cwm_ca Composition of the community ( cwm_ca : Community-weighted mean of leaf calcium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf calcium Community Composition ( cwm_na ) , cwm_na Composition of the community ( cwm_na : Community-weighted mean of leaf sodium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf sodium Community Composition ( cwm_p ) , cwm_p Composition of the community ( cwm_p : Community-weighted mean of leaf phosphorus ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf phosphorus yes 55"
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagAFCW : Silver ID given by Anja , can be given to a woody debris item or to a standing dead tree or snagCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP @MATTER$ tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,"The model considers that local extinction risk is defined by patch size , and @QUALITY$ by landscape vegetation cover , and that the recovery from local species losses depends upon the landscape @ORGANISM$ pool ."
0,Results Meta-analysis highlighted a consistent trend of increased @ORGANISM$ and @QUALITY$ and complexity following transitions to lower intensity and later successional land uses .
0,"nz-waikato_0808cb5e-1fc2-4be7-b92e-2e8a7e548fdb Environmental indicators - Land and soil ( Waikato ) Environmental indicators - Land and @ENVIRONMENT$ ( Waikato ) The indicators for the quality of the Waikato region s land , soil and native @PHENOMENA$ and how it changes ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagAFCW : Silver ID given by Anja , can be given to a @ENVIRONMENT$ debris item or to a standing dead tree or snagCSP metal tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,Negative sexual interactions between @ORGANISM$ ( reproductive interference ) through improper heterospecific @MATTER$ transfer have recently been reported between native and invasive species demonstrating pollination-driven competition .
0,( CSP12 : BEF research plot where the abundance of @ORGANISM$ x is estimated ) dimensionless real @QUALITY$ Number of individuals determined for the respective category .
0,"Species Richness and Trophic Diversity Increase @PHENOMENA$ in a Co-Evolved Food Web Ecological communities show great variation in @QUALITY$ , composition and food web structure across similar and diverse ecosystems ."
0,"Given the recent interest in cellulosic biofuels , understanding how large-scale and rapid @ORGANISM$ biomass @PHENOMENA$ occurs in a highly evolved insect herbivore is of particular relevance for bioenergy ."
1,"Indicators : Access to electricity , Adjusted savings , @ENVIRONMENT$ , Agricultural methane emissions , Agricultural nitrous oxide emissions , Arable land , Bird species , @PHENOMENA$ , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from solid fuel consumption , Capture fisheries production , Coal rents , Energy related methane emissions , Fish species , Forest area , Forest rents , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , Plant species , Population living in areas where elevation is below 5 meters , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters Methodology - Registry"
0,"Features of sediment @MATTER$ / Description of artefacts / Abundance/Size : Soil horizon description II ; abundance_size55 Soil description ( according to `` Bodenkundliche Kartieranleitung Kartieranleitung ) ( stratigraphy56 ) , stratigraphy56 Basic information on @QUALITY$ , according to `` Eckelmann , W. , Sponagel , H. , Grottenthaler , W. , Hartmann , J. K. , Hartwich , R. , Janetzko , P. , ... & Traidl , R. ( 2005 ) ."
0,"Plant communities had equal @QUALITY$ and ratios of the functional groups @ENVIRONMENT$ , non-leguminous forbs and legumes ."
0,"Species name ; Datagroup description : @QUALITY$ ; Source : Flora of @LOCATION$ ; Datagroup description : Scientific plant species name Date time information ( Year_Collected ) , Year_Collected Date time information , given as year or as date or as date time ."
1,To test this we conducted a mesocosm experiment where we added earthworms ( Annelida : Lumbricidae ) to planted @ENVIRONMENT$ with different @QUALITY$ ( 3 vs. 12 plant spp . ) .
1,There is no enhancement of biological productivity over the MAR ; @ENVIRONMENT$ @ORGANISM$ are replaced by benthic fauna otherwise unable to survive in the mid ocean .
1,"For instance , @PHENOMENA$ by @ORGANISM$ , a below-ground invertebrate ecosystem engineer , in previously earthworm-free ecosystems alters the physico-chemical characteristics of the soil ."
0,"All of these results indicated that litter-dwelling thrips lived mainly in tropical and subtropical regions ; meanwhile , @ORGANISM$ number and relative @QUALITY$ increased with decreasing latitude ."
1,Forward projections of biodiversity using an intermediate Intergovernmental Panel for Climate Change ( IPCC ) temperature scenario predicted that projected ocean warming and changes in @ENVIRONMENT$ until 2050 may have moderate effects on the spatial patterns of marine @ORGANISM$ richness .
0,"Seamounts had similar biodiversity based on metrics of @ORGANISM$ presence , beta diversity , total abundance , @QUALITY$ and evenness to the adjacent continental slope in the same depth ranges ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , @ORGANISM$ , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , @ENVIRONMENT$ , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , Plant species , Population living in areas where elevation is below 5 meters , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry"
1,"Fungal OTU abundance based on 97 % sequence clustering Taxonomy ( higher levels than @QUALITY$ , genus , @ORGANISM$ ) ( Taxonomic.assignment ) , Taxonomic.assignment Conatins higher levels of taxonomic information on the species under study ."
0,"Using a unique dataset on the distribution of non-volant small mammals across replicate landscapes in the Atlantic forest of Brazil , we found strong evidence for our model predictions - that patch-area effects are evident only at intermediate levels of total @ENVIRONMENT$ cover , where @QUALITY$ is still high and opportunities for enhancing biodiversity through local management are greatest ."
0,"Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge standardised precipitation-evapotranspiration index calculated for a 12 month timescale , see Fichtner et al ."
0,The results revealed that the frequency of @PHENOMENA$ has increased in the 21st century with the drying trend occurring in most of @LOCATION$ .
1,"Similarly , @ENVIRONMENT$ hosted a higher abundance and diversity of @ORGANISM$ through elevated plant biomass and C : N ratio , leading to higher herbivory rates ."
1,"It was measured in standing trees , or snags , additional to the basal diameter ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( dbh.comment ) , dimensionless dbh.comment Helper column to understand other columns in this data set ( dbh.comment : comment on the dbh value ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set comment on the dbh value ; Datagroup description : Helper Diameter at breast height ( dbhpostmean ) , dimensionless dbhpostmean Diameter of a tree , measured at 1.3 m height ( dbhpostmean : diameter at breast height posterior mean , extrapolated from basal diameter , if that was not given ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast height @QUALITY$ of a @ORGANISM$ , measured at 1.3 m height diameter at breast height posterior mean , extrapolated from basal diameter , if that was not given ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( dbhpostsd ) , dimensionless dbhpostsd Helper column to understand other columns in this data set ( dbhpostsd : Uncertainty of the dbh extrapolation ( standard deviation of the posterior distribution ) Helper ; Datagroup description : Helper ) dimensionless real Helper Helper column to understand other columns in this data set Uncertainty of the dbh extrapolation ( standard deviation of the posterior distribution ) Helper ; Datagroup description : Helper Helper ( stemsGrEq10 ) , dimensionless stemsGrEq10 Helper column to understand other columns in this data set ( stemsGrEq10 : Probability that a stem would be considerd greater or equal than 10 given it s basal diameter ."
1,"Commands : as.taxo ( ) , divc ( ) ( observed.div : Observed number of @ORGANISM$ OTUs ) dimensionless real Taxonomic biodiversity Taxon diversity can be given as species richness , or other @QUALITY$ ."
1,"end date of the event Helper ( event_mm_bo ) , millimeter event_mm_bo Helper column to understand other columns in this data set ( event_mm_bo : rainfall amount as measured by the rainfall collecting bottle ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set @QUALITY$ as measured by the rainfall collecting bottle ; copied from the @PHENOMENA$ overview Helper ( event_mm_va ) , millimeter event_mm_va Helper column to understand other columns in this data set ( event_mm_va : rainfall amount as measured by the Vaisala sensor ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set rainfall amount as measured by the Vaisala sensor ; copied from the rainfall event overview Helper ( event_mm_tb ) , millimeter event_mm_tb Helper column to understand other columns in this data set ( event_mm_tb : rainfall amount as measured by the tipping bucket rain gauge ; copied from the rainfall event overview ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set rainfall amount as measured by the tipping bucket rain gauge ; copied from the rainfall event overview Splashcup position ( position_scb ) , position_scb Categories with `` P P and a number indicate splashcups installed in the Main Experimental set up ."
1,"@QUALITY$ densities , intensified land-use , invasive species and increasing habitat fragmentation threaten @ENVIRONMENT$ worldwide and protected areas are often the only refuge for endangered species ."
0,We propose that globally sea floor elevation has no effect on deep @ENVIRONMENT$ biomass ; pelagic plus @QUALITY$ is constant within a given surface productivity regime .
1,Metagenomic analysis of this @ENVIRONMENT$ is @QUALITY$ revealed many genes predicted to encode enzymes capable of degrading plant cell walls .
0,"@ENVIRONMENT$ could be important for @ORGANISM$ , though their value relative to other habitats is poorly known ."
0,"The effect of latitudinal gradient on the @ORGANISM$ diversity of Chinese litter-dwelling thrips To understand the global @QUALITY$ patterns of litter-dwelling thrips , a total 150 leaf litter samples were collected from 6 natural reserves located in three climatic regions , temperate , subtropical and tropical ."
0,"Of the importance of a leaf : the ethnobotany of sarma in Turkey and the Balkans Background Sarma - cooked leaves rolled around a filling made from rice and/or minced meat , possibly @MATTER$ and seasoning @ORGANISM$ Ã¢â¬â represents one of the most widespread feasting dishes of the Middle Eastern and South-Eastern European cuisines ."
0,"In 14 fallows of different ages and one mature forest stand in a seasonally dry tropical forest landscape , we estimated @QUALITY$ , canopy cover , stem density , species richness , Shannon index , Simpson index , and @ENVIRONMENT$ height ."
1,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ to  calculate the @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( thoughfall_mm : Throughfall as measured by the throughfall collecting bottles ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
1,Initiatives such as the Convention on Biological Diversity and REDD+ should therefore encourage active management to help to achieve their aims of restoring both @MATTER$ and biodiversity in @ENVIRONMENT$ .
0,"Using river fishes as model , we developed community indicators that aim at integrating various components of biodiversity including interactions between @ORGANISM$ and ultimately the processes influencing @ENVIRONMENT$ functions ."
1,"Fungal OTU abundance based on 97 % sequence clustering Taxonomy ( higher levels than family , @QUALITY$ , @ORGANISM$ ) ( Taxonomic.assignment ) , Taxonomic.assignment Conatins higher levels of taxonomic information on the species under study ."
1,woody recruits ) in the @ENVIRONMENT$ can act as an indicator for @PHENOMENA$ .
1,"The functional contribution of @ORGANISM$ was directly proportional to their contribution to @QUALITY$ in a 1Ã¢ËÂ¶1 ratio , a relationship that was consistent across three contrasting marine ecosystems and three ecosystem processes ."
